school,normexam,schgend,schavg,vr,intake,standLRT,sex,type,student
1,2.4086922,mixed,0.1661752,mid 50%,bottom 25%,1.1976192,F,Mxd,95
1,-1.526653,mixed,0.1661752,mid 50%,mid 50%,-0.620713,M,Mxd,90
1,1.4395322,mixed,0.1661752,mid 50%,bottom 25%,0.8670142,M,Mxd,56
1,1.5061852,mixed,0.1661752,mid 50%,bottom 25%,0.5364082,F,Mxd,61
1,1.8138272,mixed,0.1661752,mid 50%,bottom 25%,0.4537562,M,Mxd,62
1,0.7472282,mixed,0.1661752,mid 50%,bottom 25%,1.2802712,F,Mxd,63
1,-1.029067,mixed,0.1661752,mid 50%,top 25%,-1.281924,M,Mxd,59
1,-0.129085,mixed,0.1661752,mid 50%,mid 50%,-0.124804,M,Mxd,57
1,1.5792202,mixed,0.1661752,mid 50%,mid 50%,0.2058022,M,Mxd,73
1,1.3101422,mixed,0.1661752,mid 50%,bottom 25%,1.6935282,M,Mxd,68
1,-1.118624,mixed,0.1661752,mid 50%,mid 50%,-0.868667,F,Mxd,64
1,0.8965662,mixed,0.1661752,mid 50%,bottom 25%,0.8670142,M,Mxd,65
1,0.2613242,mixed,0.1661752,mid 50%,mid 50%,0.3711052,M,Mxd,66
2,1.5792202,girls,0.3951492,top 25%,mid 50%,0.1231502,F,Sngl,100
2,1.2405332,girls,0.3951492,top 25%,bottom 25%,0.7017112,F,Sngl,96
2,0.6107292,girls,0.3951492,top 25%,mid 50%,0.2884532,F,Sngl,95
2,0.4781942,girls,0.3951492,top 25%,bottom 25%,0.7017112,F,Sngl,108
2,-1.118624,girls,0.3951492,top 25%,mid 50%,-0.620713,F,Sngl,102
2,1.7348992,girls,0.3951492,top 25%,bottom 25%,1.2802712,F,Sngl,104
2,2.4086922,girls,0.3951492,top 25%,bottom 25%,0.6190592,F,Sngl,109
2,2.9246672,girls,0.3951492,top 25%,bottom 25%,0.9496652,F,Sngl,77
2,2.7018012,girls,0.3951492,top 25%,mid 50%,-0.45541,F,Sngl,78
2,1.3101422,girls,0.3951492,top 25%,bottom 25%,1.1976192,F,Sngl,75
2,1.5061852,girls,0.3951492,top 25%,bottom 25%,1.0323172,F,Sngl,91
2,-0.129085,girls,0.3951492,top 25%,top 25%,-1.281924,F,Sngl,84
2,-0.129085,girls,0.3951492,top 25%,mid 50%,-0.538061,F,Sngl,87
2,0.6107292,girls,0.3951492,top 25%,bottom 25%,1.3629222,F,Sngl,134
2,3.1340482,girls,0.3951492,top 25%,bottom 25%,1.0323172,F,Sngl,135
2,2.2031212,girls,0.3951492,top 25%,bottom 25%,1.2802712,F,Sngl,132
2,0.5443412,girls,0.3951492,top 25%,mid 50%,0.3711052,F,Sngl,131
2,-0.623051,girls,0.3951492,top 25%,mid 50%,-0.45541,F,Sngl,143
2,1.4395322,girls,0.3951492,top 25%,mid 50%,0.0404992,F,Sngl,137
2,1.0396082,girls,0.3951492,top 25%,mid 50%,-0.290107,F,Sngl,138
2,0.0043222,girls,0.3951492,top 25%,mid 50%,-0.620713,F,Sngl,110
2,0.4026692,girls,0.3951492,top 25%,bottom 25%,0.7843622,F,Sngl,112
2,-0.623051,girls,0.3951492,top 25%,mid 50%,-0.786016,F,Sngl,113
2,1.3101422,girls,0.3951492,top 25%,bottom 25%,1.9414832,F,Sngl,111
2,-1.029067,girls,0.3951492,top 25%,mid 50%,-0.868667,F,Sngl,129
2,2.4086922,girls,0.3951492,top 25%,bottom 25%,1.9414832,F,Sngl,119
2,0.8219882,girls,0.3951492,top 25%,mid 50%,-0.372758,F,Sngl,115
2,0.6107292,girls,0.3951492,top 25%,mid 50%,0.1231502,F,Sngl,147
2,2.7018012,girls,0.3951492,top 25%,bottom 25%,2.0241342,F,Sngl,31
2,1.7348992,girls,0.3951492,top 25%,bottom 25%,1.9414832,F,Sngl,26
2,0.4026692,girls,0.3951492,top 25%,bottom 25%,1.6935282,F,Sngl,38
2,-1.962075,girls,0.3951492,top 25%,mid 50%,-0.45541,F,Sngl,32
2,0.3280722,girls,0.3951492,top 25%,bottom 25%,1.3629222,F,Sngl,35
2,-1.438662,girls,0.3951492,top 25%,top 25%,-2.76965,F,Sngl,39
2,2.0397092,girls,0.3951492,top 25%,mid 50%,0.2884532,F,Sngl,3
2,0.6107292,girls,0.3951492,top 25%,mid 50%,-0.45541,F,Sngl,5
2,-0.555112,girls,0.3951492,top 25%,mid 50%,-0.124804,F,Sngl,1
2,2.0397092,girls,0.3951492,top 25%,mid 50%,0.3711052,F,Sngl,15
2,-0.623051,girls,0.3951492,top 25%,top 25%,-1.695182,F,Sngl,11
2,-1.118624,girls,0.3951492,top 25%,mid 50%,-0.620713,F,Sngl,8
2,0.7472282,girls,0.3951492,top 25%,mid 50%,0.0404992,F,Sngl,68
2,1.8138272,girls,0.3951492,top 25%,bottom 25%,2.4373912,F,Sngl,59
2,1.9771072,girls,0.3951492,top 25%,bottom 25%,2.0241342,F,Sngl,60
2,-1.219486,girls,0.3951492,top 25%,mid 50%,0.2058022,F,Sngl,57
2,0.4026692,girls,0.3951492,top 25%,bottom 25%,1.2802712,F,Sngl,55
2,1.1094382,girls,0.3951492,top 25%,bottom 25%,2.1894372,F,Sngl,61
2,1.0396082,girls,0.3951492,top 25%,bottom 25%,1.6108772,F,Sngl,65
2,-0.265159,girls,0.3951492,top 25%,mid 50%,-0.538061,F,Sngl,40
2,1.6618062,girls,0.3951492,top 25%,bottom 25%,0.7017112,F,Sngl,44
2,2.1029752,girls,0.3951492,top 25%,bottom 25%,2.1894372,F,Sngl,46
2,3.1340482,girls,0.3951492,top 25%,bottom 25%,1.2802712,F,Sngl,43
2,0.6107292,girls,0.3951492,top 25%,mid 50%,-0.45541,F,Sngl,54
2,0.6107292,girls,0.3951492,top 25%,mid 50%,-0.042152,F,Sngl,53
2,-1.335315,girls,0.3951492,top 25%,top 25%,-1.116621,F,Sngl,49
2,-0.85267,girls,0.3951492,top 25%,top 25%,-1.116621,F,Sngl,50
3,-0.197611,mixed,0.5141552,top 25%,mid 50%,-0.042152,F,Mxd,136
3,2.9246672,mixed,0.5141552,top 25%,bottom 25%,1.3629222,F,Mxd,169
3,-0.699505,mixed,0.5141552,top 25%,bottom 25%,1.3629222,F,Mxd,171
3,2.4086922,mixed,0.5141552,top 25%,bottom 25%,1.4455742,M,Mxd,121
3,0.8965662,mixed,0.5141552,top 25%,mid 50%,-0.124804,M,Mxd,122
3,0.1340672,mixed,0.5141552,top 25%,mid 50%,-0.538061,M,Mxd,120
3,-0.699505,mixed,0.5141552,top 25%,bottom 25%,0.7017112,M,Mxd,119
3,0.0043222,mixed,0.5141552,top 25%,mid 50%,-0.042152,M,Mxd,134
3,-0.062088,mixed,0.5141552,top 25%,top 25%,-1.860484,M,Mxd,123
3,1.1758492,mixed,0.5141552,top 25%,mid 50%,0.1231502,F,Mxd,125
3,1.9771072,mixed,0.5141552,top 25%,bottom 25%,2.4373912,M,Mxd,204
3,-0.265159,mixed,0.5141552,top 25%,bottom 25%,1.2802712,F,Mxd,206
3,0.6787592,mixed,0.5141552,top 25%,mid 50%,-0.620713,F,Mxd,197
3,0.2613242,mixed,0.5141552,top 25%,bottom 25%,1.1976192,F,Mxd,195
3,0.9675862,mixed,0.5141552,top 25%,mid 50%,0.2058022,F,Mxd,212
3,1.5061852,mixed,0.5141552,top 25%,mid 50%,-0.207455,F,Mxd,207
3,1.3747412,mixed,0.5141552,top 25%,bottom 25%,0.3711052,M,Mxd,211
3,0.2613242,mixed,0.5141552,top 25%,mid 50%,-0.207455,M,Mxd,208
3,1.8138272,mixed,0.5141552,top 25%,bottom 25%,1.1976192,M,Mxd,172
3,0.1340672,mixed,0.5141552,top 25%,mid 50%,0.3711052,F,Mxd,181
3,-1.118624,mixed,0.5141552,top 25%,top 25%,-1.116621,M,Mxd,180
3,0.4026692,mixed,0.5141552,top 25%,mid 50%,0.2884532,F,Mxd,173
3,1.5792202,mixed,0.5141552,top 25%,bottom 25%,0.7017112,F,Mxd,194
3,0.7472282,mixed,0.5141552,top 25%,bottom 25%,0.6190592,M,Mxd,188
3,0.4026692,mixed,0.5141552,top 25%,mid 50%,0.2884532,F,Mxd,219
3,1.8138272,mixed,0.5141552,top 25%,bottom 25%,1.2802712,F,Mxd,41
3,2.0397092,mixed,0.5141552,top 25%,bottom 25%,2.4373912,M,Mxd,36
3,2.2031212,mixed,0.5141552,top 25%,bottom 25%,1.8588312,M,Mxd,42
3,0.8219882,mixed,0.5141552,top 25%,bottom 25%,1.0323172,F,Mxd,46
3,2.0397092,mixed,0.5141552,top 25%,bottom 25%,0.9496652,F,Mxd,50
3,1.9771072,mixed,0.5141552,top 25%,bottom 25%,2.4373912,M,Mxd,12
3,1.4395322,mixed,0.5141552,top 25%,bottom 25%,0.7017112,M,Mxd,9
3,1.5792202,mixed,0.5141552,top 25%,bottom 25%,0.9496652,F,Mxd,22
3,1.2405332,mixed,0.5141552,top 25%,bottom 25%,1.0323172,M,Mxd,18
3,1.3747412,mixed,0.5141552,top 25%,mid 50%,0.3711052,F,Mxd,20
3,0.8965662,mixed,0.5141552,top 25%,bottom 25%,1.1976192,F,Mxd,104
3,0.8219882,mixed,0.5141552,top 25%,mid 50%,-0.620713,M,Mxd,90
3,2.1029752,mixed,0.5141552,top 25%,bottom 25%,0.9496652,F,Mxd,94
3,-0.338842,mixed,0.5141552,top 25%,mid 50%,-0.951318,M,Mxd,88
3,1.0396082,mixed,0.5141552,top 25%,mid 50%,0.0404992,M,Mxd,87
3,1.4395322,mixed,0.5141552,top 25%,mid 50%,0.0404992,M,Mxd,86
3,0.1340672,mixed,0.5141552,top 25%,bottom 25%,0.6190592,M,Mxd,103
3,1.1094382,mixed,0.5141552,top 25%,mid 50%,0.2058022,M,Mxd,102
3,1.5061852,mixed,0.5141552,top 25%,bottom 25%,0.9496652,F,Mxd,98
3,-0.939378,mixed,0.5141552,top 25%,mid 50%,-0.290107,M,Mxd,51
3,-0.265159,mixed,0.5141552,top 25%,mid 50%,-0.868667,M,Mxd,64
3,0.6107292,mixed,0.5141552,top 25%,bottom 25%,1.2802712,F,Mxd,67
3,0.7472282,mixed,0.5141552,top 25%,bottom 25%,0.5364082,M,Mxd,60
3,-0.492781,mixed,0.5141552,top 25%,mid 50%,0.2884532,F,Mxd,54
3,-0.197611,mixed,0.5141552,top 25%,bottom 25%,0.6190592,M,Mxd,83
3,0.9675862,mixed,0.5141552,top 25%,mid 50%,0.5364082,M,Mxd,71
3,2.2031212,mixed,0.5141552,top 25%,mid 50%,-0.042152,M,Mxd,73
4,0.6787592,mixed,0.0917642,mid 50%,mid 50%,0.3711052,F,Mxd,133
4,0.4781942,mixed,0.0917642,mid 50%,mid 50%,-0.207455,M,Mxd,121
4,0.2613242,mixed,0.0917642,mid 50%,bottom 25%,1.8588312,M,Mxd,116
4,0.1941492,mixed,0.0917642,mid 50%,mid 50%,0.1231502,F,Mxd,143
4,-1.723882,mixed,0.0917642,mid 50%,top 25%,-1.281924,M,Mxd,138
4,-0.419801,mixed,0.0917642,mid 50%,mid 50%,-0.538061,M,Mxd,145
4,0.4026692,mixed,0.0917642,mid 50%,mid 50%,-0.372758,F,Mxd,92
4,-0.197611,mixed,0.0917642,mid 50%,mid 50%,-0.45541,M,Mxd,93
4,0.0735362,mixed,0.0917642,mid 50%,bottom 25%,0.8670142,F,Mxd,98
4,-1.526653,mixed,0.0917642,mid 50%,mid 50%,-0.868667,M,Mxd,91
4,-0.265159,mixed,0.0917642,mid 50%,mid 50%,-0.290107,F,Mxd,90
4,-0.85267,mixed,0.0917642,mid 50%,mid 50%,-1.03397,M,Mxd,113
4,0.3280722,mixed,0.0917642,mid 50%,bottom 25%,1.9414832,M,Mxd,108
4,-0.85267,mixed,0.0917642,mid 50%,mid 50%,-0.703364,M,Mxd,110
4,0.4026692,mixed,0.0917642,mid 50%,mid 50%,-0.042152,M,Mxd,102
4,-0.699505,mixed,0.0917642,mid 50%,mid 50%,-0.207455,M,Mxd,104
4,0.6787592,mixed,0.0917642,mid 50%,mid 50%,-0.45541,F,Mxd,107
4,2.5323522,mixed,0.0917642,mid 50%,bottom 25%,0.8670142,F,Mxd,105
4,1.5792202,mixed,0.0917642,mid 50%,mid 50%,0.3711052,M,Mxd,87
4,-1.62373,mixed,0.0917642,mid 50%,top 25%,-2.356393,M,Mxd,182
4,-0.338842,mixed,0.0917642,mid 50%,mid 50%,0.2884532,M,Mxd,185
4,-0.419801,mixed,0.0917642,mid 50%,mid 50%,-0.124804,F,Mxd,178
4,-0.623051,mixed,0.0917642,mid 50%,mid 50%,0.2058022,M,Mxd,169
4,1.3101422,mixed,0.0917642,mid 50%,bottom 25%,0.6190592,F,Mxd,190
4,0.6787592,mixed,0.0917642,mid 50%,bottom 25%,0.9496652,F,Mxd,187
4,-0.265159,mixed,0.0917642,mid 50%,mid 50%,-0.868667,M,Mxd,154
4,-2.291731,mixed,0.0917642,mid 50%,mid 50%,-0.868667,F,Mxd,155
4,-0.699505,mixed,0.0917642,mid 50%,top 25%,-1.199273,M,Mxd,156
4,-1.438662,mixed,0.0917642,mid 50%,top 25%,-1.777833,F,Mxd,153
4,-0.129085,mixed,0.0917642,mid 50%,bottom 25%,0.6190592,M,Mxd,150
4,0.1941492,mixed,0.0917642,mid 50%,mid 50%,-0.042152,M,Mxd,167
4,0.5443412,mixed,0.0917642,mid 50%,bottom 25%,0.5364082,M,Mxd,157
4,0.6787592,mixed,0.0917642,mid 50%,mid 50%,-0.703364,M,Mxd,158
4,-0.062088,mixed,0.0917642,mid 50%,bottom 25%,0.9496652,M,Mxd,160
4,1.1094382,mixed,0.0917642,mid 50%,bottom 25%,0.3711052,M,Mxd,159
4,-0.699505,mixed,0.0917642,mid 50%,bottom 25%,0.7843622,M,Mxd,192
4,-0.85267,mixed,0.0917642,mid 50%,mid 50%,0.3711052,F,Mxd,28
4,-1.335315,mixed,0.0917642,mid 50%,top 25%,-1.860484,M,Mxd,29
4,-2.291731,mixed,0.0917642,mid 50%,top 25%,-1.860484,M,Mxd,30
4,0.1941492,mixed,0.0917642,mid 50%,mid 50%,-0.538061,F,Mxd,27
4,1.4395322,mixed,0.0917642,mid 50%,bottom 25%,0.6190592,F,Mxd,26
4,0.1340672,mixed,0.0917642,mid 50%,mid 50%,0.0404992,F,Mxd,24
4,-0.555112,mixed,0.0917642,mid 50%,mid 50%,0.0404992,F,Mxd,37
4,-0.555112,mixed,0.0917642,mid 50%,mid 50%,-0.951318,M,Mxd,38
4,0.8965662,mixed,0.0917642,mid 50%,mid 50%,0.1231502,F,Mxd,32
4,-0.555112,mixed,0.0917642,mid 50%,mid 50%,-0.207455,M,Mxd,36
4,2.0397092,mixed,0.0917642,mid 50%,bottom 25%,1.7761802,F,Mxd,34
4,0.8219882,mixed,0.0917642,mid 50%,mid 50%,0.0404992,M,Mxd,39
4,1.5792202,mixed,0.0917642,mid 50%,mid 50%,-0.538061,F,Mxd,10
4,1.0396082,mixed,0.0917642,mid 50%,mid 50%,0.0404992,F,Mxd,12
4,2.1029752,mixed,0.0917642,mid 50%,bottom 25%,2.2720892,F,Mxd,6
4,0.5443412,mixed,0.0917642,mid 50%,bottom 25%,1.1976192,M,Mxd,5
4,1.9771072,mixed,0.0917642,mid 50%,bottom 25%,2.3547402,M,Mxd,22
4,0.6787592,mixed,0.0917642,mid 50%,bottom 25%,1.5282252,F,Mxd,20
4,0.7472282,mixed,0.0917642,mid 50%,bottom 25%,0.7017112,M,Mxd,21
4,1.5061852,mixed,0.0917642,mid 50%,bottom 25%,2.1067862,M,Mxd,14
4,2.1029752,mixed,0.0917642,mid 50%,bottom 25%,0.8670142,F,Mxd,19
4,-0.555112,mixed,0.0917642,mid 50%,mid 50%,-0.703364,M,Mxd,15
4,-0.555112,mixed,0.0917642,mid 50%,mid 50%,-0.620713,F,Mxd,84
4,-0.062088,mixed,0.0917642,mid 50%,bottom 25%,0.8670142,F,Mxd,73
4,-1.029067,mixed,0.0917642,mid 50%,mid 50%,0.2058022,M,Mxd,74
4,-0.623051,mixed,0.0917642,mid 50%,mid 50%,0.1231502,M,Mxd,75
4,-0.492781,mixed,0.0917642,mid 50%,mid 50%,-0.786016,F,Mxd,68
4,-0.939378,mixed,0.0917642,mid 50%,top 25%,-1.777833,F,Mxd,67
4,-1.029067,mixed,0.0917642,mid 50%,mid 50%,-0.786016,F,Mxd,81
4,0.0735362,mixed,0.0917642,mid 50%,bottom 25%,0.6190592,F,Mxd,82
4,1.1758492,mixed,0.0917642,mid 50%,bottom 25%,1.6935282,M,Mxd,76
4,-1.219486,mixed,0.0917642,mid 50%,mid 50%,-0.703364,M,Mxd,77
4,-0.623051,mixed,0.0917642,mid 50%,mid 50%,-0.042152,M,Mxd,79
4,2.3136012,mixed,0.0917642,mid 50%,mid 50%,0.4537562,F,Mxd,41
4,-1.62373,mixed,0.0917642,mid 50%,mid 50%,-0.951318,M,Mxd,44
4,-0.555112,mixed,0.0917642,mid 50%,mid 50%,0.0404992,M,Mxd,49
4,-0.265159,mixed,0.0917642,mid 50%,bottom 25%,0.7843622,F,Mxd,43
4,-0.85267,mixed,0.0917642,mid 50%,mid 50%,-0.290107,M,Mxd,42
4,0.7472282,mixed,0.0917642,mid 50%,bottom 25%,0.7843622,F,Mxd,60
4,1.1094382,mixed,0.0917642,mid 50%,bottom 25%,1.8588312,F,Mxd,51
4,1.9003352,mixed,0.0917642,mid 50%,bottom 25%,1.4455742,M,Mxd,54
4,-0.062088,mixed,0.0917642,mid 50%,mid 50%,-0.538061,M,Mxd,57
4,0.3280722,mixed,0.0917642,mid 50%,mid 50%,0.1231502,M,Mxd,55
5,1.0396082,mixed,0.2105252,top 25%,mid 50%,-0.372758,F,Mxd,171
5,1.0396082,mixed,0.2105252,top 25%,mid 50%,0.2058022,M,Mxd,166
5,0.1941492,mixed,0.2105252,top 25%,mid 50%,0.2884532,F,Mxd,172
5,0.1941492,mixed,0.2105252,top 25%,mid 50%,0.0404992,M,Mxd,127
5,0.2613242,mixed,0.2105252,top 25%,bottom 25%,0.9496652,M,Mxd,161
5,1.5061852,mixed,0.2105252,top 25%,bottom 25%,0.7017112,F,Mxd,130
5,0.3280722,mixed,0.2105252,top 25%,bottom 25%,1.1976192,F,Mxd,145
5,-0.129085,mixed,0.2105252,top 25%,mid 50%,-0.372758,F,Mxd,115
5,-1.118624,mixed,0.2105252,top 25%,mid 50%,-0.372758,F,Mxd,238
5,0.1941492,mixed,0.2105252,top 25%,mid 50%,0.5364082,F,Mxd,232
5,0.3280722,mixed,0.2105252,top 25%,mid 50%,-0.124804,M,Mxd,242
5,1.1094382,mixed,0.2105252,top 25%,bottom 25%,1.7761802,M,Mxd,250
5,0.7472282,mixed,0.2105252,top 25%,mid 50%,0.4537562,F,Mxd,197
5,-0.062088,mixed,0.2105252,top 25%,mid 50%,-0.372758,M,Mxd,209
5,0.4026692,mixed,0.2105252,top 25%,mid 50%,-0.207455,M,Mxd,226
5,2.1029752,mixed,0.2105252,top 25%,bottom 25%,2.0241342,F,Mxd,218
5,0.3280722,mixed,0.2105252,top 25%,mid 50%,-0.620713,M,Mxd,225
5,1.5792202,mixed,0.2105252,top 25%,mid 50%,-0.207455,M,Mxd,265
5,0.6107292,mixed,0.2105252,top 25%,mid 50%,0.2884532,F,Mxd,32
5,0.6787592,mixed,0.2105252,top 25%,bottom 25%,0.6190592,F,Mxd,39
5,0.1941492,mixed,0.2105252,top 25%,bottom 25%,0.5364082,M,Mxd,41
5,-0.129085,mixed,0.2105252,top 25%,mid 50%,-1.199273,F,Mxd,4
5,1.1758492,mixed,0.2105252,top 25%,mid 50%,-0.372758,F,Mxd,26
5,0.2613242,mixed,0.2105252,top 25%,bottom 25%,0.7017112,M,Mxd,13
5,1.4395322,mixed,0.2105252,top 25%,bottom 25%,1.1976192,F,Mxd,17
5,0.4781942,mixed,0.2105252,top 25%,mid 50%,0.1231502,M,Mxd,110
5,-1.219486,mixed,0.2105252,top 25%,mid 50%,-0.703364,F,Mxd,84
5,-0.492781,mixed,0.2105252,top 25%,mid 50%,-0.290107,M,Mxd,74
5,1.3101422,mixed,0.2105252,top 25%,mid 50%,0.4537562,M,Mxd,92
5,0.6107292,mixed,0.2105252,top 25%,bottom 25%,0.5364082,M,Mxd,93
5,-0.776109,mixed,0.2105252,top 25%,mid 50%,-0.786016,F,Mxd,53
5,-1.219486,mixed,0.2105252,top 25%,mid 50%,-0.372758,F,Mxd,54
5,1.1758492,mixed,0.2105252,top 25%,bottom 25%,0.8670142,M,Mxd,66
5,0.4026692,mixed,0.2105252,top 25%,bottom 25%,0.5364082,F,Mxd,61
5,-0.419801,mixed,0.2105252,top 25%,mid 50%,-0.290107,F,Mxd,64
6,0.6107292,girls,0.6376562,top 25%,mid 50%,-0.45541,F,Sngl,109
6,1.0396082,girls,0.6376562,top 25%,bottom 25%,0.4537562,F,Sngl,110
6,0.8965662,girls,0.6376562,top 25%,bottom 25%,0.5364082,F,Sngl,103
6,0.4026692,girls,0.6376562,top 25%,bottom 25%,0.8670142,F,Sngl,102
6,0.1941492,girls,0.6376562,top 25%,bottom 25%,1.5282252,F,Sngl,101
6,1.9003352,girls,0.6376562,top 25%,bottom 25%,0.8670142,F,Sngl,116
6,0.0735362,girls,0.6376562,top 25%,bottom 25%,1.9414832,F,Sngl,112
6,1.3101422,girls,0.6376562,top 25%,bottom 25%,1.6108772,F,Sngl,114
6,2.0397092,girls,0.6376562,top 25%,bottom 25%,0.8670142,F,Sngl,113
6,1.5792202,girls,0.6376562,top 25%,bottom 25%,0.6190592,F,Sngl,85
6,1.9003352,girls,0.6376562,top 25%,mid 50%,0.2058022,F,Sngl,89
6,-0.265159,girls,0.6376562,top 25%,mid 50%,0.2058022,F,Sngl,84
6,1.9771072,girls,0.6376562,top 25%,bottom 25%,2.1894372,F,Sngl,81
6,0.8219882,girls,0.6376562,top 25%,bottom 25%,0.6190592,F,Sngl,99
6,0.7472282,girls,0.6376562,top 25%,top 25%,-1.03397,F,Sngl,96
6,1.6618062,girls,0.6376562,top 25%,bottom 25%,2.2720892,F,Sngl,97
6,2.3136012,girls,0.6376562,top 25%,bottom 25%,0.5364082,F,Sngl,90
6,1.3747412,girls,0.6376562,top 25%,bottom 25%,0.5364082,F,Sngl,92
