ID,MINORITY,FEMALE,SES,MATHACH,SIZE,SECTOR,PRACAD,DISCLIM,HIMINTY,MEANSES
1296,1,0,-0.82,2.81,1719,0,0.32,-0.14,1,-0.42
1296,1,1,-1.41,7.27,1719,0,0.32,-0.14,1,-0.42
1296,1,0,-1.26,8.9,1719,0,0.32,-0.14,1,-0.42
1296,1,0,-0.61,8.77,1719,0,0.32,-0.14,1,-0.42
1296,1,1,1.24,12.18,1719,0,0.32,-0.14,1,-0.42
1296,0,0,-0.69,3.05,1719,0,0.32,-0.14,1,-0.42
1296,1,1,-0.83,6.83,1719,0,0.32,-0.14,1,-0.42
1296,1,1,-0.7,3.26,1719,0,0.32,-0.14,1,-0.42
1296,1,1,-0.5,6.36,1719,0,0.32,-0.14,1,-0.42
1296,1,0,-0.66,11.59,1719,0,0.32,-0.14,1,-0.42
1296,1,1,-0.78,8.08,1719,0,0.32,-0.14,1,-0.42
1296,1,1,-0.1,19.82,1719,0,0.32,-0.14,1,-0.42
1296,1,1,-1.03,14.24,1719,0,0.32,-0.14,1,-0.42
1296,1,1,-0.42,1.17,1719,0,0.32,-0.14,1,-0.42
1296,1,1,-0.41,-1.13,1719,0,0.32,-0.14,1,-0.42
1296,1,0,0.35,10.84,1719,0,0.32,-0.14,1,-0.42
1296,1,1,-1.63,6.78,1719,0,0.32,-0.14,1,-0.42
1296,1,1,-0.7,9.45,1719,0,0.32,-0.14,1,-0.42
1296,1,0,-0.17,6,1719,0,0.32,-0.14,1,-0.42
1296,1,1,-0.72,4.77,1719,0,0.32,-0.14,1,-0.42
1296,1,1,-1.01,14.4,1719,0,0.32,-0.14,1,-0.42
1296,1,0,-0.18,6.59,1719,0,0.32,-0.14,1,-0.42
1296,1,0,0.39,11.03,1719,0,0.32,-0.14,1,-0.42
1296,1,1,-0.36,7.1,1719,0,0.32,-0.14,1,-0.42
1296,1,0,-0.63,12.72,1719,0,0.32,-0.14,1,-0.42
1296,1,0,-0.04,5.52,1719,0,0.32,-0.14,1,-0.42
1296,1,1,0.97,7.35,1719,0,0.32,-0.14,1,-0.42
1296,1,1,0.25,7.1,1719,0,0.32,-0.14,1,-0.42
1296,1,1,0.33,10,1719,0,0.32,-0.14,1,-0.42
1296,1,0,-0.31,10.72,1719,0,0.32,-0.14,1,-0.42
1308,0,0,0.42,13.23,716,1,0.96,-0.62,0,0.53
1308,0,0,0.56,13.95,716,1,0.96,-0.62,0,0.53
1308,1,0,-0.06,13.76,716,1,0.96,-0.62,0,0.53
1308,0,0,0.95,13.97,716,1,0.96,-0.62,0,0.53
1308,0,0,0.62,23.43,716,1,0.96,-0.62,0,0.53
1308,0,0,0.83,9.16,716,1,0.96,-0.62,0,0.53
1308,0,0,1.51,23.82,716,1,0.96,-0.62,0,0.53
1308,0,0,0.62,16,716,1,0.96,-0.62,0,0.53
1308,1,0,0.33,16.04,716,1,0.96,-0.62,0,0.53
1308,0,0,0.44,24.99,716,1,0.96,-0.62,0,0.53
1308,1,0,0.58,15.66,716,1,0.96,-0.62,0,0.53
1308,0,0,1.1,16.26,716,1,0.96,-0.62,0,0.53
1308,0,0,0.89,10.55,716,1,0.96,-0.62,0,0.53
1308,1,0,0.8,17.62,716,1,0.96,-0.62,0,0.53
1308,1,0,-0.57,21.12,716,1,0.96,-0.62,0,0.53
1308,1,0,0.52,6.49,716,1,0.96,-0.62,0,0.53
1308,1,0,0.1,2.51,716,1,0.96,-0.62,0,0.53
1308,1,0,-0.35,22.39,716,1,0.96,-0.62,0,0.53
1308,0,0,0.55,21.49,716,1,0.96,-0.62,0,0.53
1308,0,0,0.68,22.68,716,1,0.96,-0.62,0,0.53
1317,0,1,0.88,12.86,455,1,0.95,-1.69,1,0.35
1317,1,1,0.93,8.96,455,1,0.95,-1.69,1,0.35
1317,1,1,-0.16,4.76,455,1,0.95,-1.69,1,0.35
1317,1,1,0.36,21.41,455,1,0.95,-1.69,1,0.35
1317,0,1,1.37,20.75,455,1,0.95,-1.69,1,0.35
1317,1,1,0.13,18.36,455,1,0.95,-1.69,1,0.35
1317,0,1,0.13,14.75,455,1,0.95,-1.69,1,0.35
1317,1,1,-0.01,11.29,455,1,0.95,-1.69,1,0.35
1317,1,1,-0.11,10.49,455,1,0.95,-1.69,1,0.35
1317,1,1,0.61,10.96,455,1,0.95,-1.69,1,0.35
1317,1,1,0.48,21.41,455,1,0.95,-1.69,1,0.35
1317,0,1,0.5,23.36,455,1,0.95,-1.69,1,0.35
1317,1,1,0.48,12.28,455,1,0.95,-1.69,1,0.35
1317,1,1,0.47,9.26,455,1,0.95,-1.69,1,0.35
1317,0,1,-0.58,11.5,455,1,0.95,-1.69,1,0.35
1317,1,1,1.15,20.04,455,1,0.95,-1.69,1,0.35
1317,1,1,-0.29,21.41,455,1,0.95,-1.69,1,0.35
1317,1,1,0.94,23.74,455,1,0.95,-1.69,1,0.35
1317,1,1,0.72,11.03,455,1,0.95,-1.69,1,0.35
1317,1,1,-0.11,17.2,455,1,0.95,-1.69,1,0.35
1317,1,1,1.46,10.66,455,1,0.95,-1.69,1,0.35
1317,1,1,-0.03,7.03,455,1,0.95,-1.69,1,0.35
1317,0,1,0.7,13.68,455,1,0.95,-1.69,1,0.35
1317,1,1,0.08,13.37,455,1,0.95,-1.69,1,0.35
1317,1,1,-0.11,10.12,455,1,0.95,-1.69,1,0.35
1317,1,1,0.32,10.39,455,1,0.95,-1.69,1,0.35
1317,1,1,0.3,6.97,455,1,0.95,-1.69,1,0.35
1317,0,1,-0.1,11.06,455,1,0.95,-1.69,1,0.35
1317,1,1,-0.85,11.53,455,1,0.95,-1.69,1,0.35
1317,1,1,-1.25,8.25,455,1,0.95,-1.69,1,0.35
1317,1,1,0.12,7.14,455,1,0.95,-1.69,1,0.35
1317,1,1,0.27,3.22,455,1,0.95,-1.69,1,0.35
1317,0,1,0.58,15.78,455,1,0.95,-1.69,1,0.35
1317,1,1,0.64,17.25,455,1,0.95,-1.69,1,0.35
1317,1,1,0.95,9.34,455,1,0.95,-1.69,1,0.35
1317,1,1,-0.26,15.56,455,1,0.95,-1.69,1,0.35
1317,1,1,0.49,8.38,455,1,0.95,-1.69,1,0.35
1317,0,1,0.99,11.62,455,1,0.95,-1.69,1,0.35
1317,1,1,0.83,4.81,455,1,0.95,-1.69,1,0.35
1317,1,1,-0.07,17.87,455,1,0.95,-1.69,1,0.35
1317,1,1,-0.09,8.06,455,1,0.95,-1.69,1,0.35
1317,1,1,0.97,11.79,455,1,0.95,-1.69,1,0.35
1317,0,1,0.54,18.94,455,1,0.95,-1.69,1,0.35
1317,1,1,0.13,20.26,455,1,0.95,-1.69,1,0.35
1317,1,1,-0.01,10.07,455,1,0.95,-1.69,1,0.35
1317,0,1,0.81,20.24,455,1,0.95,-1.69,1,0.35
1317,0,1,1.12,4.51,455,1,0.95,-1.69,1,0.35
1317,0,1,0.06,18.83,455,1,0.95,-1.69,1,0.35
1358,1,0,0.03,-1.35,1430,0,0.25,1.54,0,-0.01
1358,0,1,-1.09,8.05,1430,0,0.25,1.54,0,-0.01
1358,0,0,0.37,15.66,1430,0,0.25,1.54,0,-0.01
1358,0,0,-0.57,11.65,1430,0,0.25,1.54,0,-0.01
1358,0,0,-0.33,11.63,1430,0,0.25,1.54,0,-0.01
1358,0,1,-0.02,18.69,1430,0,0.25,1.54,0,-0.01
1358,1,0,-1.21,-0.83,1430,0,0.25,1.54,0,-0.01
1358,0,0,-0.1,7.87,1430,0,0.25,1.54,0,-0.01
1358,0,0,0.94,18.12,1430,0,0.25,1.54,0,-0.01
1358,0,1,-1.41,3.79,1430,0,0.25,1.54,0,-0.01
1358,0,0,0.12,11.03,1430,0,0.25,1.54,0,-0.01
1358,0,1,0.36,7.56,1430,0,0.25,1.54,0,-0.01
1358,1,1,-0.71,3.47,1430,0,0.25,1.54,0,-0.01
1358,0,0,0.25,15.04,1430,0,0.25,1.54,0,-0.01
1358,0,1,0.31,10.18,1430,0,0.25,1.54,0,-0.01
1358,0,1,-0.68,2.93,1430,0,0.25,1.54,0,-0.01
1358,0,0,-0.15,8.44,1430,0,0.25,1.54,0,-0.01
1358,0,1,-0.17,7.52,1430,0,0.25,1.54,0,-0.01
1358,0,0,1.09,18.74,1430,0,0.25,1.54,0,-0.01
1358,0,1,0.23,10.19,1430,0,0.25,1.54,0,-0.01
1358,0,0,0.42,16.29,1430,0,0.25,1.54,0,-0.01
1358,0,0,1.28,10.65,1430,0,0.25,1.54,0,-0.01
1358,0,0,-0.25,10.3,1430,0,0.25,1.54,0,-0.01
1358,0,0,0.95,17.81,1430,0,0.25,1.54,0,-0.01
1358,0,1,-0.04,14.65,1430,0,0.25,1.54,0,-0.01
1358,0,1,-0.4,17.19,1430,0,0.25,1.54,0,-0.01
1358,0,0,0.16,8.69,1430,0,0.25,1.54,0,-0.01
1358,0,0,0.68,21.14,1430,0,0.25,1.54,0,-0.01
1358,0,0,-0.67,16.5,1430,0,0.25,1.54,0,-0.01
1358,0,0,-0.04,14.59,1430,0,0.25,1.54,0,-0.01
1374,0,0,0.32,16.66,2400,0,0.5,2.02,0,-0.01
1374,1,1,0.21,-2.16,2400,0,0.5,2.02,0,-0.01
1374,1,1,0.68,0.09,2400,0,0.5,2.02,0,-0.01
1374,0,1,-0.15,18.8,2400,0,0.5,2.02,0,-0.01
1374,1,1,-0.47,2.41,2400,0,0.5,2.02,0,-0.01
1374,0,1,0.84,16.76,2400,0,0.5,2.02,0,-0.01
1374,1,0,0.07,18.95,2400,0,0.5,2.02,0,-0.01
1374,0,1,0.33,10.59,2400,0,0.5,2.02,0,-0.01
1374,0,0,-0.86,15.56,2400,0,0.5,2.02,0,-0.01
1374,0,0,0.9,23.42,2400,0,0.5,2.02,0,-0.01
1374,1,0,1.24,0.33,2400,0,0.5,2.02,0,-0.01
1374,0,0,-0.74,-2,2400,0,0.5,2.02,0,-0.01
1374,0,0,0.36,24.04,2400,0,0.5,2.02,0,-0.01
1374,1,0,0.71,-2.66,2400,0,0.5,2.02,0,-0.01
1374,0,1,0.45,7.6,2400,0,0.5,2.02,0,-0.01
1374,1,0,-0.6,5.8,2400,0,0.5,2.02,0,-0.01
1374,1,0,-1.03,3.93,2400,0,0.5,2.02,0,-0.01
1374,0,0,-0.34,8.27,2400,0,0.5,2.02,0,-0.01
1374,0,0,-0.95,1.34,2400,0,0.5,2.02,0,-0.01
1374,1,0,0.29,16.45,2400,0,0.5,2.02,0,-0.01
1374,0,1,-1.22,2.88,2400,0,0.5,2.02,0,-0.01
1374,0,1,0.49,20.93,2400,0,0.5,2.02,0,-0.01
1374,0,0,1.15,22.09,2400,0,0.5,2.02,0,-0.01
1374,0,1,-0.76,7.65,2400,0,0.5,2.02,0,-0.01
1374,0,1,-0.3,8.08,2400,0,0.5,2.02,0,-0.01
1374,0,1,-0.48,5.5,2400,0,0.5,2.02,0,-0.01
1374,0,1,0.19,9,2400,0,0.5,2.02,0,-0.01
1374,0,0,-0.74,12.06,2400,0,0.5,2.02,0,-0.01
1433,0,0,0.81,12.91,899,1,0.96,-0.32,0,0.72
1433,0,0,1.33,18.5,899,1,0.96,-0.32,0,0.72
1433,0,0,-0.34,20.32,899,1,0.96,-0.32,0,0.72
1433,0,0,1.08,22.68,899,1,0.96,-0.32,0,0.72
1433,0,0,0.54,14.2,899,1,0.96,-0.32,0,0.72
1433,0,0,0.38,24.04,899,1,0.96,-0.32,0,0.72
1433,0,0,0.59,19.57,899,1,0.96,-0.32,0,0.72
1433,0,0,0.85,22.18,899,1,0.96,-0.32,0,0.72
1433,0,0,-0.37,16.68,899,1,0.96,-0.32,0,0.72
1433,0,0,1.02,23.33,899,1,0.96,-0.32,0,0.72
1433,0,0,0.71,16.39,899,1,0.96,-0.32,0,0.72
1433,0,0,0.27,23.03,899,1,0.96,-0.32,0,0.72
1433,0,0,1.18,18.59,899,1,0.96,-0.32,0,0.72
1433,0,0,-0.59,15.25,899,1,0.96,-0.32,0,0.72
1433,0,0,1.28,20.73,899,1,0.96,-0.32,0,0.72
1433,0,0,0.94,20.45,899,1,0.96,-0.32,0,0.72
1433,0,0,1.51,23.57,899,1,0.96,-0.32,0,0.72
1433,0,0,0.22,17.57,899,1,0.96,-0.32,0,0.72
1433,0,0,0.99,24.99,899,1,0.96,-0.32,0,0.72
1433,0,0,1.36,24.42,899,1,0.96,-0.32,0,0.72
1433,0,0,0.48,11.48,899,1,0.96,-0.32,0,0.72
1433,0,0,1.29,24.81,899,1,0.96,-0.32,0,0.72
1433,0,0,1.07,22.09,899,1,0.96,-0.32,0,0.72
1433,0,0,0.56,18.72,899,1,0.96,-0.32,0,0.72
1433,0,0,-0.22,23.39,899,1,0.96,-0.32,0,0.72
1433,0,0,1.51,15.99,899,1,0.96,-0.32,0,0.72
1433,0,0,0.77,13.25,899,1,0.96,-0.32,0,0.72
1433,0,0,0.95,24.81,899,1,0.96,-0.32,0,0.72
1433,0,0,1.39,22.09,899,1,0.96,-0.32,0,0.72
1433,1,0,1,24.48,899,1,0.96,-0.32,0,0.72
1433,0,0,0.93,16.72,899,1,0.96,-0.32,0,0.72
1433,0,0,-0.46,20.63,899,1,0.96,-0.32,0,0.72
1433,0,0,-0.2,14.54,899,1,0.96,-0.32,0,0.72
1433,0,0,0.95,19.03,899,1,0.96,-0.32,0,0.72
1433,0,0,1.07,18.73,899,1,0.96,-0.32,0,0.72
1436,0,0,0.22,24.13,185,1,1,-1.14,0,0.57
1436,0,0,-0.08,18.77,185,1,1,-1.14,0,0.57
1436,0,0,1.51,21.8,185,1,1,-1.14,0,0.57
1436,0,0,0.21,9.56,185,1,1,-1.14,0,0.57
1436,0,1,0.79,15.13,185,1,1,-1.14,0,0.57
1436,0,1,1.34,22.39,185,1,1,-1.14,0,0.57
1436,0,0,0.24,22.58,185,1,1,-1.14,0,0.57
1436,0,0,-0.3,18.76,185,1,1,-1.14,0,0.57
1436,0,0,-1.04,18.3,185,1,1,-1.14,0,0.57
1436,0,0,0.68,15.88,185,1,1,-1.14,0,0.57
1436,0,0,0.8,20.42,185,1,1,-1.14,0,0.57
1436,0,0,0.95,23.07,185,1,1,-1.14,0,0.57
1436,0,1,1,13.12,185,1,1,-1.14,0,0.57
1436,0,0,1.14,18.84,185,1,1,-1.14,0,0.57
1436,0,1,0.48,17.5,185,1,1,-1.14,0,0.57
1436,0,1,1.51,15.62,185,1,1,-1.14,0,0.57
1436,0,1,0.24,11,185,1,1,-1.14,0,0.57
1436,0,1,1.22,17.1,185,1,1,-1.14,0,0.57
1436,0,1,-0.3,21.56,185,1,1,-1.14,0,0.57
1436,0,0,-0.34,19.42,185,1,1,-1.14,0,0.57
1436,0,1,1.04,18.47,185,1,1,-1.14,0,0.57
1436,0,0,0.67,22.87,185,1,1,-1.14,0,0.57
1436,0,0,0.73,14.14,185,1,1,-1.14,0,0.57
1436,0,0,0.82,23.27,185,1,1,-1.14,0,0.57
1436,0,0,0.36,13.47,185,1,1,-1.14,0,0.57
1436,0,0,-0.32,17.47,185,1,1,-1.14,0,0.57
1436,0,0,0.68,16.04,185,1,1,-1.14,0,0.57
1436,0,0,0.71,22.46,185,1,1,-1.14,0,0.57
1436,0,0,0.54,18.98,185,1,1,-1.14,0,0.57
1436,0,0,0.25,12.54,185,1,1,-1.14,0,0.57
1436,0,1,0.48,16.57,185,1,1,-1.14,0,0.57
1436,0,0,-0.03,22.59,185,1,1,-1.14,0,0.57
1436,0,0,0.25,16.89,185,1,1,-1.14,0,0.57
1436,0,0,0.7,22.99,185,1,1,-1.14,0,0.57
1436,0,1,0.21,6.8,185,1,1,-1.14,0,0.57
1436,0,1,0.34,5.51,185,1,1,-1.14,0,0.57
1436,0,0,1.34,24.48,185,1,1,-1.14,0,0.57
1436,0,1,1.51,18.83,185,1,1,-1.14,0,0.57
1436,0,1,1.21,20.27,185,1,1,-1.14,0,0.57
1436,0,0,1.12,24.99,185,1,1,-1.14,0,0.57
1436,0,0,0.27,15.06,185,1,1,-1.14,0,0.57
1436,0,1,0.78,20.82,185,1,1,-1.14,0,0.57
1436,0,0,-0.02,18.33,185,1,1,-1.14,0,0.57
1436,0,0,0.77,18.14,185,1,1,-1.14,0,0.57
1461,0,1,0.04,12.96,1672,0,0.78,2.1,0,0.68
1461,0,1,1.28,24.55,1672,0,0.78,2.1,0,0.68
1461,0,1,1.12,13.31,1672,0,0.78,2.1,0,0.68
1461,0,1,1.17,16.93,1672,0,0.78,2.1,0,0.68
1461,0,1,-1.11,3.8,1672,0,0.78,2.1,0,0.68
1461,0,1,0.82,14.58,1672,0,0.78,2.1,0,0.68
1461,0,1,0.48,18.72,1672,0,0.78,2.1,0,0.68
1461,0,1,0.9,12.6,1672,0,0.78,2.1,0,0.68
1461,0,1,1.02,17.33,1672,0,0.78,2.1,0,0.68
1461,0,1,0.6,15.92,1672,0,0.78,2.1,0,0.68
1461,0,0,1.27,23.09,1672,0,0.78,2.1,0,0.68
1461,0,0,1.35,18.26,1672,0,0.78,2.1,0,0.68
1461,0,0,1.42,23.52,1672,0,0.78,2.1,0,0.68
1461,0,0,-0.11,14.16,1672,0,0.78,2.1,0,0.68
1461,0,0,-0.36,18,1672,0,0.78,2.1,0,0.68
1461,0,1,1.2,18.86,1672,0,0.78,2.1,0,0.68
1461,0,0,-0.78,22.18,1672,0,0.78,2.1,0,0.68
1461,0,1,1.1,24.99,1672,0,0.78,2.1,0,0.68
1461,0,1,1.01,20.93,1672,0,0.78,2.1,0,0.68
1461,0,0,1.26,22.46,1672,0,0.78,2.1,0,0.68
1461,0,0,1.39,18.32,1672,0,0.78,2.1,0,0.68
1461,0,1,-0.26,2.9,1672,0,0.78,2.1,0,0.68
1461,0,0,0.93,21.01,1672,0,0.78,2.1,0,0.68
1461,0,0,1.06,18.47,1672,0,0.78,2.1,0,0.68
1461,0,0,1.21,24.48,1672,0,0.78,2.1,0,0.68
1461,0,1,0.98,18.47,1672,0,0.78,2.1,0,0.68
1461,0,1,0.46,18.83,1672,0,0.78,2.1,0,0.68
1461,0,1,0.53,18.11,1672,0,0.78,2.1,0,0.68
1461,0,0,1.06,22.69,1672,0,0.78,2.1,0,0.68
1461,0,0,0.17,-0.34,1672,0,0.78,2.1,0,0.68
1461,0,1,0.49,21.09,1672,0,0.78,2.1,0,0.68
1461,1,0,-0.67,-2.83,1672,0,0.78,2.1,0,0.68
1461,0,1,1.26,17.48,1672,0,0.78,2.1,0,0.68
1462,1,0,0.16,1.97,530,1,0.46,-0.29,1,-0.66
1462,1,0,-0.76,7.72,530,1,0.46,-0.29,1,-0.66
1462,1,0,-0.71,19.04,530,1,0.46,-0.29,1,-0.66
1462,1,0,-0.82,20.13,530,1,0.46,-0.29,1,-0.66
1462,1,0,-1.92,22.29,530,1,0.46,-0.29,1,-0.66
1462,1,0,-0.95,14.28,530,1,0.46,-0.29,1,-0.66
1462,1,0,-0.8,10.19,530,1,0.46,-0.29,1,-0.66
1462,1,0,-1.46,9.61,530,1,0.46,-0.29,1,-0.66
1462,1,0,-0.16,6.13,530,1,0.46,-0.29,1,-0.66
1462,1,0,-0.38,23.82,530,1,0.46,-0.29,1,-0.66
1462,1,0,-1.07,6.34,530,1,0.46,-0.29,1,-0.66
1462,1,0,-0.81,9.44,530,1,0.46,-0.29,1,-0.66
1462,1,0,-1.65,8.17,530,1,0.46,-0.29,1,-0.66
1462,1,0,-0.29,4.31,530,1,0.46,-0.29,1,-0.66
1462,1,0,-0.33,6.99,530,1,0.46,-0.29,1,-0.66
1462,1,0,-0.5,21.45,530,1,0.46,-0.29,1,-0.66
1462,1,0,-0.16,9.17,530,1,0.46,-0.29,1,-0.66
1462,1,0,-0.73,9.63,530,1,0.46,-0.29,1,-0.66
1462,1,0,-0.95,0.72,530,1,0.46,-0.29,1,-0.66
1462,1,0,-0.73,3.12,530,1,0.46,-0.29,1,-0.66
1462,1,0,-1.51,23.07,530,1,0.46,-0.29,1,-0.66
1462,1,0,-0.09,4.52,530,1,0.46,-0.29,1,-0.66
1462,1,0,-0.64,5.34,530,1,0.46,-0.29,1,-0.66
1462,1,0,-0.36,4.1,530,1,0.46,-0.29,1,-0.66
1462,1,0,-0.66,15.79,530,1,0.46,-0.29,1,-0.66
1462,1,0,-0.96,1.98,530,1,0.46,-0.29,1,-0.66
1462,1,0,-1.21,2.69,530,1,0.46,-0.29,1,-0.66
1462,1,0,-0.38,13.81,530,1,0.46,-0.29,1,-0.66
1462,1,0,-0.92,7.96,530,1,0.46,-0.29,1,-0.66
1462,1,0,0.22,2.14,530,1,0.46,-0.29,1,-0.66
1462,1,0,0.31,6.04,530,1,0.46,-0.29,1,-0.66
1462,1,0,-0.49,18,530,1,0.46,-0.29,1,-0.66
1462,0,0,0.3,20.79,530,1,0.46,-0.29,1,-0.66
1462,1,0,-0.87,9.91,530,1,0.46,-0.29,1,-0.66
1462,1,0,-0.71,5.19,530,1,0.46,-0.29,1,-0.66
1462,1,0,-1.18,7.77,530,1,0.46,-0.29,1,-0.66
1462,1,0,-0.5,12.07,530,1,0.46,-0.29,1,-0.66
1462,1,0,0.03,15.1,530,1,0.46,-0.29,1,-0.66
1462,1,0,-1.32,11.25,530,1,0.46,-0.29,1,-0.66
1462,1,0,-1.95,1.28,530,1,0.46,-0.29,1,-0.66
1462,1,0,-0.74,16.98,530,1,0.46,-0.29,1,-0.66
