"school","normexam","schgend","schavg","vr","intake","standLRT","sex","type","student","female","schgendmixed","schgendboys"
"1",0.0735362,"mixed",0.1661752,"mid 50%","mid 50%",-0.042152,"F","Mxd","82",TRUE,TRUE,FALSE
"1",0.9675862,"mixed",0.1661752,"mid 50%","mid 50%",-0.290107,"F","Mxd","80",TRUE,TRUE,FALSE
"1",-1.029067,"mixed",0.1661752,"mid 50%","mid 50%",-0.620713,"F","Mxd","105",TRUE,TRUE,FALSE
"1",1.7348992,"mixed",0.1661752,"mid 50%","bottom 25%",1.6108772,"M","Mxd","108",FALSE,TRUE,FALSE
"1",2.4086922,"mixed",0.1661752,"mid 50%","bottom 25%",1.1976192,"F","Mxd","95",TRUE,TRUE,FALSE
"1",-1.526653,"mixed",0.1661752,"mid 50%","mid 50%",-0.620713,"M","Mxd","90",FALSE,TRUE,FALSE
"1",1.4395322,"mixed",0.1661752,"mid 50%","bottom 25%",0.8670142,"M","Mxd","56",FALSE,TRUE,FALSE
"1",1.5061852,"mixed",0.1661752,"mid 50%","bottom 25%",0.5364082,"F","Mxd","61",TRUE,TRUE,FALSE
"1",1.8138272,"mixed",0.1661752,"mid 50%","bottom 25%",0.4537562,"M","Mxd","62",FALSE,TRUE,FALSE
"1",0.7472282,"mixed",0.1661752,"mid 50%","bottom 25%",1.2802712,"F","Mxd","63",TRUE,TRUE,FALSE
"1",-1.029067,"mixed",0.1661752,"mid 50%","top 25%",-1.281924,"M","Mxd","59",FALSE,TRUE,FALSE
"1",-0.129085,"mixed",0.1661752,"mid 50%","mid 50%",-0.124804,"M","Mxd","57",FALSE,TRUE,FALSE
"1",1.5792202,"mixed",0.1661752,"mid 50%","mid 50%",0.2058022,"M","Mxd","73",FALSE,TRUE,FALSE
"1",1.3101422,"mixed",0.1661752,"mid 50%","bottom 25%",1.6935282,"M","Mxd","68",FALSE,TRUE,FALSE
"1",-1.118624,"mixed",0.1661752,"mid 50%","mid 50%",-0.868667,"F","Mxd","64",TRUE,TRUE,FALSE
"1",0.8965662,"mixed",0.1661752,"mid 50%","bottom 25%",0.8670142,"M","Mxd","65",FALSE,TRUE,FALSE
"1",0.2613242,"mixed",0.1661752,"mid 50%","mid 50%",0.3711052,"M","Mxd","66",FALSE,TRUE,FALSE
"2",1.5792202,"girls",0.3951492,"top 25%","mid 50%",0.1231502,"F","Sngl","100",TRUE,FALSE,FALSE
"2",1.2405332,"girls",0.3951492,"top 25%","bottom 25%",0.7017112,"F","Sngl","96",TRUE,FALSE,FALSE
"2",0.6107292,"girls",0.3951492,"top 25%","mid 50%",0.2884532,"F","Sngl","95",TRUE,FALSE,FALSE
"2",0.4781942,"girls",0.3951492,"top 25%","bottom 25%",0.7017112,"F","Sngl","108",TRUE,FALSE,FALSE
"2",-1.118624,"girls",0.3951492,"top 25%","mid 50%",-0.620713,"F","Sngl","102",TRUE,FALSE,FALSE
"2",1.7348992,"girls",0.3951492,"top 25%","bottom 25%",1.2802712,"F","Sngl","104",TRUE,FALSE,FALSE
"2",2.4086922,"girls",0.3951492,"top 25%","bottom 25%",0.6190592,"F","Sngl","109",TRUE,FALSE,FALSE
"2",2.9246672,"girls",0.3951492,"top 25%","bottom 25%",0.9496652,"F","Sngl","77",TRUE,FALSE,FALSE
"2",2.7018012,"girls",0.3951492,"top 25%","mid 50%",-0.45541,"F","Sngl","78",TRUE,FALSE,FALSE
"2",1.3101422,"girls",0.3951492,"top 25%","bottom 25%",1.1976192,"F","Sngl","75",TRUE,FALSE,FALSE
"2",1.5061852,"girls",0.3951492,"top 25%","bottom 25%",1.0323172,"F","Sngl","91",TRUE,FALSE,FALSE
"2",-0.129085,"girls",0.3951492,"top 25%","top 25%",-1.281924,"F","Sngl","84",TRUE,FALSE,FALSE
"2",-0.129085,"girls",0.3951492,"top 25%","mid 50%",-0.538061,"F","Sngl","87",TRUE,FALSE,FALSE
"2",0.6107292,"girls",0.3951492,"top 25%","bottom 25%",1.3629222,"F","Sngl","134",TRUE,FALSE,FALSE
"2",3.1340482,"girls",0.3951492,"top 25%","bottom 25%",1.0323172,"F","Sngl","135",TRUE,FALSE,FALSE
"2",2.2031212,"girls",0.3951492,"top 25%","bottom 25%",1.2802712,"F","Sngl","132",TRUE,FALSE,FALSE
"2",0.5443412,"girls",0.3951492,"top 25%","mid 50%",0.3711052,"F","Sngl","131",TRUE,FALSE,FALSE
"2",-0.623051,"girls",0.3951492,"top 25%","mid 50%",-0.45541,"F","Sngl","143",TRUE,FALSE,FALSE
"2",1.4395322,"girls",0.3951492,"top 25%","mid 50%",0.0404992,"F","Sngl","137",TRUE,FALSE,FALSE
"2",1.0396082,"girls",0.3951492,"top 25%","mid 50%",-0.290107,"F","Sngl","138",TRUE,FALSE,FALSE
"2",0.0043222,"girls",0.3951492,"top 25%","mid 50%",-0.620713,"F","Sngl","110",TRUE,FALSE,FALSE
"2",0.4026692,"girls",0.3951492,"top 25%","bottom 25%",0.7843622,"F","Sngl","112",TRUE,FALSE,FALSE
"2",-0.623051,"girls",0.3951492,"top 25%","mid 50%",-0.786016,"F","Sngl","113",TRUE,FALSE,FALSE
"2",1.3101422,"girls",0.3951492,"top 25%","bottom 25%",1.9414832,"F","Sngl","111",TRUE,FALSE,FALSE
"2",-1.029067,"girls",0.3951492,"top 25%","mid 50%",-0.868667,"F","Sngl","129",TRUE,FALSE,FALSE
"2",2.4086922,"girls",0.3951492,"top 25%","bottom 25%",1.9414832,"F","Sngl","119",TRUE,FALSE,FALSE
"2",0.8219882,"girls",0.3951492,"top 25%","mid 50%",-0.372758,"F","Sngl","115",TRUE,FALSE,FALSE
"2",0.6107292,"girls",0.3951492,"top 25%","mid 50%",0.1231502,"F","Sngl","147",TRUE,FALSE,FALSE
"2",2.7018012,"girls",0.3951492,"top 25%","bottom 25%",2.0241342,"F","Sngl","31",TRUE,FALSE,FALSE
"2",1.7348992,"girls",0.3951492,"top 25%","bottom 25%",1.9414832,"F","Sngl","26",TRUE,FALSE,FALSE
"2",0.4026692,"girls",0.3951492,"top 25%","bottom 25%",1.6935282,"F","Sngl","38",TRUE,FALSE,FALSE
"2",-1.962075,"girls",0.3951492,"top 25%","mid 50%",-0.45541,"F","Sngl","32",TRUE,FALSE,FALSE
"2",0.3280722,"girls",0.3951492,"top 25%","bottom 25%",1.3629222,"F","Sngl","35",TRUE,FALSE,FALSE
"2",-1.438662,"girls",0.3951492,"top 25%","top 25%",-2.76965,"F","Sngl","39",TRUE,FALSE,FALSE
"2",2.0397092,"girls",0.3951492,"top 25%","mid 50%",0.2884532,"F","Sngl","3",TRUE,FALSE,FALSE
"2",0.6107292,"girls",0.3951492,"top 25%","mid 50%",-0.45541,"F","Sngl","5",TRUE,FALSE,FALSE
"2",-0.555112,"girls",0.3951492,"top 25%","mid 50%",-0.124804,"F","Sngl","1",TRUE,FALSE,FALSE
"2",2.0397092,"girls",0.3951492,"top 25%","mid 50%",0.3711052,"F","Sngl","15",TRUE,FALSE,FALSE
"2",-0.623051,"girls",0.3951492,"top 25%","top 25%",-1.695182,"F","Sngl","11",TRUE,FALSE,FALSE
"2",-1.118624,"girls",0.3951492,"top 25%","mid 50%",-0.620713,"F","Sngl","8",TRUE,FALSE,FALSE
"2",0.7472282,"girls",0.3951492,"top 25%","mid 50%",0.0404992,"F","Sngl","68",TRUE,FALSE,FALSE
"2",1.8138272,"girls",0.3951492,"top 25%","bottom 25%",2.4373912,"F","Sngl","59",TRUE,FALSE,FALSE
"2",1.9771072,"girls",0.3951492,"top 25%","bottom 25%",2.0241342,"F","Sngl","60",TRUE,FALSE,FALSE
"2",-1.219486,"girls",0.3951492,"top 25%","mid 50%",0.2058022,"F","Sngl","57",TRUE,FALSE,FALSE
"2",0.4026692,"girls",0.3951492,"top 25%","bottom 25%",1.2802712,"F","Sngl","55",TRUE,FALSE,FALSE
"2",1.1094382,"girls",0.3951492,"top 25%","bottom 25%",2.1894372,"F","Sngl","61",TRUE,FALSE,FALSE
"2",1.0396082,"girls",0.3951492,"top 25%","bottom 25%",1.6108772,"F","Sngl","65",TRUE,FALSE,FALSE
"2",-0.265159,"girls",0.3951492,"top 25%","mid 50%",-0.538061,"F","Sngl","40",TRUE,FALSE,FALSE
"2",1.6618062,"girls",0.3951492,"top 25%","bottom 25%",0.7017112,"F","Sngl","44",TRUE,FALSE,FALSE
"2",2.1029752,"girls",0.3951492,"top 25%","bottom 25%",2.1894372,"F","Sngl","46",TRUE,FALSE,FALSE
"2",3.1340482,"girls",0.3951492,"top 25%","bottom 25%",1.2802712,"F","Sngl","43",TRUE,FALSE,FALSE
"2",0.6107292,"girls",0.3951492,"top 25%","mid 50%",-0.45541,"F","Sngl","54",TRUE,FALSE,FALSE
"2",0.6107292,"girls",0.3951492,"top 25%","mid 50%",-0.042152,"F","Sngl","53",TRUE,FALSE,FALSE
"2",-1.335315,"girls",0.3951492,"top 25%","top 25%",-1.116621,"F","Sngl","49",TRUE,FALSE,FALSE
"2",-0.85267,"girls",0.3951492,"top 25%","top 25%",-1.116621,"F","Sngl","50",TRUE,FALSE,FALSE
"3",-0.197611,"mixed",0.5141552,"top 25%","mid 50%",-0.042152,"F","Mxd","136",TRUE,TRUE,FALSE
"3",2.9246672,"mixed",0.5141552,"top 25%","bottom 25%",1.3629222,"F","Mxd","169",TRUE,TRUE,FALSE
"3",-0.699505,"mixed",0.5141552,"top 25%","bottom 25%",1.3629222,"F","Mxd","171",TRUE,TRUE,FALSE
"3",2.4086922,"mixed",0.5141552,"top 25%","bottom 25%",1.4455742,"M","Mxd","121",FALSE,TRUE,FALSE
"3",0.8965662,"mixed",0.5141552,"top 25%","mid 50%",-0.124804,"M","Mxd","122",FALSE,TRUE,FALSE
"3",0.1340672,"mixed",0.5141552,"top 25%","mid 50%",-0.538061,"M","Mxd","120",FALSE,TRUE,FALSE
"3",-0.699505,"mixed",0.5141552,"top 25%","bottom 25%",0.7017112,"M","Mxd","119",FALSE,TRUE,FALSE
"3",0.0043222,"mixed",0.5141552,"top 25%","mid 50%",-0.042152,"M","Mxd","134",FALSE,TRUE,FALSE
"3",-0.062088,"mixed",0.5141552,"top 25%","top 25%",-1.860484,"M","Mxd","123",FALSE,TRUE,FALSE
"3",1.1758492,"mixed",0.5141552,"top 25%","mid 50%",0.1231502,"F","Mxd","125",TRUE,TRUE,FALSE
"3",1.9771072,"mixed",0.5141552,"top 25%","bottom 25%",2.4373912,"M","Mxd","204",FALSE,TRUE,FALSE
"3",-0.265159,"mixed",0.5141552,"top 25%","bottom 25%",1.2802712,"F","Mxd","206",TRUE,TRUE,FALSE
"3",0.6787592,"mixed",0.5141552,"top 25%","mid 50%",-0.620713,"F","Mxd","197",TRUE,TRUE,FALSE
"3",0.2613242,"mixed",0.5141552,"top 25%","bottom 25%",1.1976192,"F","Mxd","195",TRUE,TRUE,FALSE
"3",0.9675862,"mixed",0.5141552,"top 25%","mid 50%",0.2058022,"F","Mxd","212",TRUE,TRUE,FALSE
"3",1.5061852,"mixed",0.5141552,"top 25%","mid 50%",-0.207455,"F","Mxd","207",TRUE,TRUE,FALSE
"3",1.3747412,"mixed",0.5141552,"top 25%","bottom 25%",0.3711052,"M","Mxd","211",FALSE,TRUE,FALSE
"3",0.2613242,"mixed",0.5141552,"top 25%","mid 50%",-0.207455,"M","Mxd","208",FALSE,TRUE,FALSE
"3",1.8138272,"mixed",0.5141552,"top 25%","bottom 25%",1.1976192,"M","Mxd","172",FALSE,TRUE,FALSE
"3",0.1340672,"mixed",0.5141552,"top 25%","mid 50%",0.3711052,"F","Mxd","181",TRUE,TRUE,FALSE
"3",-1.118624,"mixed",0.5141552,"top 25%","top 25%",-1.116621,"M","Mxd","180",FALSE,TRUE,FALSE
"3",0.4026692,"mixed",0.5141552,"top 25%","mid 50%",0.2884532,"F","Mxd","173",TRUE,TRUE,FALSE
"3",1.5792202,"mixed",0.5141552,"top 25%","bottom 25%",0.7017112,"F","Mxd","194",TRUE,TRUE,FALSE
"3",0.7472282,"mixed",0.5141552,"top 25%","bottom 25%",0.6190592,"M","Mxd","188",FALSE,TRUE,FALSE
"3",0.4026692,"mixed",0.5141552,"top 25%","mid 50%",0.2884532,"F","Mxd","219",TRUE,TRUE,FALSE
"3",1.8138272,"mixed",0.5141552,"top 25%","bottom 25%",1.2802712,"F","Mxd","41",TRUE,TRUE,FALSE
"3",2.0397092,"mixed",0.5141552,"top 25%","bottom 25%",2.4373912,"M","Mxd","36",FALSE,TRUE,FALSE
"3",2.2031212,"mixed",0.5141552,"top 25%","bottom 25%",1.8588312,"M","Mxd","42",FALSE,TRUE,FALSE
"3",0.8219882,"mixed",0.5141552,"top 25%","bottom 25%",1.0323172,"F","Mxd","46",TRUE,TRUE,FALSE
"3",2.0397092,"mixed",0.5141552,"top 25%","bottom 25%",0.9496652,"F","Mxd","50",TRUE,TRUE,FALSE
"3",1.9771072,"mixed",0.5141552,"top 25%","bottom 25%",2.4373912,"M","Mxd","12",FALSE,TRUE,FALSE
"3",1.4395322,"mixed",0.5141552,"top 25%","bottom 25%",0.7017112,"M","Mxd","9",FALSE,TRUE,FALSE
"3",1.5792202,"mixed",0.5141552,"top 25%","bottom 25%",0.9496652,"F","Mxd","22",TRUE,TRUE,FALSE
"3",1.2405332,"mixed",0.5141552,"top 25%","bottom 25%",1.0323172,"M","Mxd","18",FALSE,TRUE,FALSE
"3",1.3747412,"mixed",0.5141552,"top 25%","mid 50%",0.3711052,"F","Mxd","20",TRUE,TRUE,FALSE
"3",0.8965662,"mixed",0.5141552,"top 25%","bottom 25%",1.1976192,"F","Mxd","104",TRUE,TRUE,FALSE
"3",0.8219882,"mixed",0.5141552,"top 25%","mid 50%",-0.620713,"M","Mxd","90",FALSE,TRUE,FALSE
"3",2.1029752,"mixed",0.5141552,"top 25%","bottom 25%",0.9496652,"F","Mxd","94",TRUE,TRUE,FALSE
"3",-0.338842,"mixed",0.5141552,"top 25%","mid 50%",-0.951318,"M","Mxd","88",FALSE,TRUE,FALSE
"3",1.0396082,"mixed",0.5141552,"top 25%","mid 50%",0.0404992,"M","Mxd","87",FALSE,TRUE,FALSE
"3",1.4395322,"mixed",0.5141552,"top 25%","mid 50%",0.0404992,"M","Mxd","86",FALSE,TRUE,FALSE
"3",0.1340672,"mixed",0.5141552,"top 25%","bottom 25%",0.6190592,"M","Mxd","103",FALSE,TRUE,FALSE
"3",1.1094382,"mixed",0.5141552,"top 25%","mid 50%",0.2058022,"M","Mxd","102",FALSE,TRUE,FALSE
"3",1.5061852,"mixed",0.5141552,"top 25%","bottom 25%",0.9496652,"F","Mxd","98",TRUE,TRUE,FALSE
"3",-0.939378,"mixed",0.5141552,"top 25%","mid 50%",-0.290107,"M","Mxd","51",FALSE,TRUE,FALSE
"3",-0.265159,"mixed",0.5141552,"top 25%","mid 50%",-0.868667,"M","Mxd","64",FALSE,TRUE,FALSE
"3",0.6107292,"mixed",0.5141552,"top 25%","bottom 25%",1.2802712,"F","Mxd","67",TRUE,TRUE,FALSE
"3",0.7472282,"mixed",0.5141552,"top 25%","bottom 25%",0.5364082,"M","Mxd","60",FALSE,TRUE,FALSE
"3",-0.492781,"mixed",0.5141552,"top 25%","mid 50%",0.2884532,"F","Mxd","54",TRUE,TRUE,FALSE
"3",-0.197611,"mixed",0.5141552,"top 25%","bottom 25%",0.6190592,"M","Mxd","83",FALSE,TRUE,FALSE
"3",0.9675862,"mixed",0.5141552,"top 25%","mid 50%",0.5364082,"M","Mxd","71",FALSE,TRUE,FALSE
"3",2.2031212,"mixed",0.5141552,"top 25%","mid 50%",-0.042152,"M","Mxd","73",FALSE,TRUE,FALSE
"4",0.6787592,"mixed",0.0917642,"mid 50%","mid 50%",0.3711052,"F","Mxd","133",TRUE,TRUE,FALSE
"4",0.4781942,"mixed",0.0917642,"mid 50%","mid 50%",-0.207455,"M","Mxd","121",FALSE,TRUE,FALSE
"4",0.2613242,"mixed",0.0917642,"mid 50%","bottom 25%",1.8588312,"M","Mxd","116",FALSE,TRUE,FALSE
"4",0.1941492,"mixed",0.0917642,"mid 50%","mid 50%",0.1231502,"F","Mxd","143",TRUE,TRUE,FALSE
"4",-1.723882,"mixed",0.0917642,"mid 50%","top 25%",-1.281924,"M","Mxd","138",FALSE,TRUE,FALSE
"4",-0.419801,"mixed",0.0917642,"mid 50%","mid 50%",-0.538061,"M","Mxd","145",FALSE,TRUE,FALSE
"4",0.4026692,"mixed",0.0917642,"mid 50%","mid 50%",-0.372758,"F","Mxd","92",TRUE,TRUE,FALSE
"4",-0.197611,"mixed",0.0917642,"mid 50%","mid 50%",-0.45541,"M","Mxd","93",FALSE,TRUE,FALSE
"4",0.0735362,"mixed",0.0917642,"mid 50%","bottom 25%",0.8670142,"F","Mxd","98",TRUE,TRUE,FALSE
"4",-1.526653,"mixed",0.0917642,"mid 50%","mid 50%",-0.868667,"M","Mxd","91",FALSE,TRUE,FALSE
"4",-0.265159,"mixed",0.0917642,"mid 50%","mid 50%",-0.290107,"F","Mxd","90",TRUE,TRUE,FALSE
"4",-0.85267,"mixed",0.0917642,"mid 50%","mid 50%",-1.03397,"M","Mxd","113",FALSE,TRUE,FALSE
"4",0.3280722,"mixed",0.0917642,"mid 50%","bottom 25%",1.9414832,"M","Mxd","108",FALSE,TRUE,FALSE
"4",-0.85267,"mixed",0.0917642,"mid 50%","mid 50%",-0.703364,"M","Mxd","110",FALSE,TRUE,FALSE
"4",0.4026692,"mixed",0.0917642,"mid 50%","mid 50%",-0.042152,"M","Mxd","102",FALSE,TRUE,FALSE
"4",-0.699505,"mixed",0.0917642,"mid 50%","mid 50%",-0.207455,"M","Mxd","104",FALSE,TRUE,FALSE
"4",0.6787592,"mixed",0.0917642,"mid 50%","mid 50%",-0.45541,"F","Mxd","107",TRUE,TRUE,FALSE
"4",2.5323522,"mixed",0.0917642,"mid 50%","bottom 25%",0.8670142,"F","Mxd","105",TRUE,TRUE,FALSE
"4",1.5792202,"mixed",0.0917642,"mid 50%","mid 50%",0.3711052,"M","Mxd","87",FALSE,TRUE,FALSE
"4",-1.62373,"mixed",0.0917642,"mid 50%","top 25%",-2.356393,"M","Mxd","182",FALSE,TRUE,FALSE
"4",-0.338842,"mixed",0.0917642,"mid 50%","mid 50%",0.2884532,"M","Mxd","185",FALSE,TRUE,FALSE
"4",-0.419801,"mixed",0.0917642,"mid 50%","mid 50%",-0.124804,"F","Mxd","178",TRUE,TRUE,FALSE
"4",-0.623051,"mixed",0.0917642,"mid 50%","mid 50%",0.2058022,"M","Mxd","169",FALSE,TRUE,FALSE
"4",1.3101422,"mixed",0.0917642,"mid 50%","bottom 25%",0.6190592,"F","Mxd","190",TRUE,TRUE,FALSE
"4",0.6787592,"mixed",0.0917642,"mid 50%","bottom 25%",0.9496652,"F","Mxd","187",TRUE,TRUE,FALSE
"4",-0.265159,"mixed",0.0917642,"mid 50%","mid 50%",-0.868667,"M","Mxd","154",FALSE,TRUE,FALSE
"4",-2.291731,"mixed",0.0917642,"mid 50%","mid 50%",-0.868667,"F","Mxd","155",TRUE,TRUE,FALSE
"4",-0.699505,"mixed",0.0917642,"mid 50%","top 25%",-1.199273,"M","Mxd","156",FALSE,TRUE,FALSE
"4",-1.438662,"mixed",0.0917642,"mid 50%","top 25%",-1.777833,"F","Mxd","153",TRUE,TRUE,FALSE
"4",-0.129085,"mixed",0.0917642,"mid 50%","bottom 25%",0.6190592,"M","Mxd","150",FALSE,TRUE,FALSE
"4",0.1941492,"mixed",0.0917642,"mid 50%","mid 50%",-0.042152,"M","Mxd","167",FALSE,TRUE,FALSE
"4",0.5443412,"mixed",0.0917642,"mid 50%","bottom 25%",0.5364082,"M","Mxd","157",FALSE,TRUE,FALSE
"4",0.6787592,"mixed",0.0917642,"mid 50%","mid 50%",-0.703364,"M","Mxd","158",FALSE,TRUE,FALSE
"4",-0.062088,"mixed",0.0917642,"mid 50%","bottom 25%",0.9496652,"M","Mxd","160",FALSE,TRUE,FALSE
"4",1.1094382,"mixed",0.0917642,"mid 50%","bottom 25%",0.3711052,"M","Mxd","159",FALSE,TRUE,FALSE
"4",-0.699505,"mixed",0.0917642,"mid 50%","bottom 25%",0.7843622,"M","Mxd","192",FALSE,TRUE,FALSE
"4",-0.85267,"mixed",0.0917642,"mid 50%","mid 50%",0.3711052,"F","Mxd","28",TRUE,TRUE,FALSE
"4",-1.335315,"mixed",0.0917642,"mid 50%","top 25%",-1.860484,"M","Mxd","29",FALSE,TRUE,FALSE
