"Population","Container","Sex","Habitat","Treatment","BodyL"
2,11,"Female","B","Exp",14.98187914
2,12,"Male","A","Cont",13.56526243
2,12,"Male","A","Exp",13.09936494
2,12,"Male","A","Cont",15.48048172
2,12,"Male","A","Exp",12.32697997
2,12,"Male","B","Cont",14.1251951
2,12,"Male","B","Exp",14.45419438
2,12,"Male","B","Cont",13.46395619
2,12,"Male","B","Exp",13.6851204
2,13,"Female","A","Cont",17.19018522
2,13,"Female","A","Exp",16.89618444
2,13,"Female","A","Cont",17.75029284
2,13,"Female","A","Exp",16.77238542
2,13,"Female","B","Cont",16.56200147
2,13,"Female","B","Exp",18.10115866
2,13,"Female","B","Cont",16.75347052
2,13,"Female","B","Exp",17.42396811
2,14,"Male","A","Cont",13.23816362
2,14,"Male","A","Exp",14.24036878
2,14,"Male","A","Cont",12.73458779
2,14,"Male","A","Exp",13.32158835
2,14,"Male","B","Cont",12.8123827
2,14,"Male","B","Exp",13.16646519
2,14,"Male","B","Cont",14.40946625
2,14,"Male","B","Exp",14.71643689
2,15,"Female","A","Cont",16.5520051
2,15,"Female","A","Exp",15.26615623
2,15,"Female","A","Cont",14.62292284
2,15,"Female","A","Exp",15.57149337
2,15,"Female","B","Cont",15.01207548
2,15,"Female","B","Exp",17.12021164
2,15,"Female","B","Cont",15.89954713
2,15,"Female","B","Exp",15.08063429
2,16,"Male","A","Cont",13.58025998
2,16,"Male","A","Exp",12.06261031
2,16,"Male","A","Cont",13.39586228
2,16,"Male","A","Exp",12.89470642
2,16,"Male","B","Cont",14.49736244
2,16,"Male","B","Exp",12.47038312
2,16,"Male","B","Cont",13.03056275
2,16,"Male","B","Exp",14.84250128
2,17,"Female","A","Cont",17.48337762
2,17,"Female","A","Exp",16.76569408
2,17,"Female","A","Cont",16.25727598
2,17,"Female","A","Exp",16.99200041
2,17,"Female","B","Cont",16.64629616
2,17,"Female","B","Exp",16.25025831
2,17,"Female","B","Cont",15.77862767
2,17,"Female","B","Exp",17.27112294
2,18,"Male","A","Cont",13.78191385
2,18,"Male","A","Exp",13.36001423
2,18,"Male","A","Cont",12.02372631
2,18,"Male","A","Exp",13.50409296
2,18,"Male","B","Cont",13.27034296
2,18,"Male","B","Exp",15.24805199
2,18,"Male","B","Cont",13.58220673
2,18,"Male","B","Exp",11.65748324
2,19,"Female","A","Cont",14.00631924
2,19,"Female","A","Exp",16.43978103
2,19,"Female","A","Cont",14.28604172
2,19,"Female","A","Exp",14.03882853
2,19,"Female","B","Cont",15.82888452
2,19,"Female","B","Exp",16.85425422
2,19,"Female","B","Cont",18.19541359
2,19,"Female","B","Exp",16.43537886
2,20,"Male","A","Cont",12.61423249
2,20,"Male","A","Exp",14.09518431
2,20,"Male","A","Cont",12.05985268
2,20,"Male","A","Exp",13.75982483
2,20,"Male","B","Cont",11.73043738
2,20,"Male","B","Exp",13.94186323
2,20,"Male","B","Cont",13.81269954
2,20,"Male","B","Exp",12.41907681
3,21,"Female","A","Cont",13.94192916
3,21,"Female","A","Exp",17.26881401
3,21,"Female","A","Cont",15.87581317
3,21,"Female","A","Exp",11.45286698
3,21,"Female","B","Cont",13.64014908
3,21,"Female","B","Exp",15.645354
3,21,"Female","B","Cont",14.00463626
3,21,"Female","B","Exp",15.32058179
3,22,"Male","A","Cont",9.983925298
3,22,"Male","A","Exp",11.49517141
3,22,"Male","A","Cont",13.1585255
3,22,"Male","A","Exp",13.55950831
3,22,"Male","B","Cont",11.34158707
3,22,"Male","B","Exp",12.42061532
3,22,"Male","B","Cont",12.26148875
3,22,"Male","B","Exp",13.08042366
3,23,"Female","A","Cont",14.48787787
3,23,"Female","A","Exp",15.51010141
3,23,"Female","A","Cont",11.42249558
3,23,"Female","A","Exp",13.51650708
3,23,"Female","B","Cont",13.01425475
3,23,"Female","B","Exp",15.52550549
3,23,"Female","B","Cont",14.11454495
3,23,"Female","B","Exp",15.00428846
3,24,"Male","A","Cont",10.82439244
3,24,"Male","A","Exp",13.4316968
3,24,"Male","A","Cont",10.08894614
3,24,"Male","A","Exp",14.24968441
3,24,"Male","B","Cont",11.93188641
3,24,"Male","B","Exp",10.99557332
3,24,"Male","B","Cont",12.14562673
3,24,"Male","B","Exp",11.83631741
3,25,"Female","A","Cont",15.32502812
3,25,"Female","A","Exp",14.36844928
3,25,"Female","A","Cont",16.2819009
3,25,"Female","A","Exp",14.0767518
3,25,"Female","B","Cont",13.5921559
3,25,"Female","B","Exp",13.71727678
3,25,"Female","B","Cont",12.2875874
3,25,"Female","B","Exp",14.05744284
3,26,"Male","A","Cont",10.60843903
3,26,"Male","A","Exp",11.64053161
3,26,"Male","A","Cont",9.940981088
3,26,"Male","A","Exp",12.79660549
3,26,"Male","B","Cont",12.00193975
3,26,"Male","B","Exp",13.3997078
3,26,"Male","B","Cont",10.22448559
3,26,"Male","B","Exp",10.12198142
3,27,"Female","A","Cont",14.12973936
3,27,"Female","A","Exp",15.35366354
3,27,"Female","A","Cont",12.37122169
3,27,"Female","A","Exp",15.26320856
3,27,"Female","B","Cont",13.48392101
3,27,"Female","B","Exp",14.6694916
3,27,"Female","B","Cont",12.70734932
3,27,"Female","B","Exp",15.16890291
3,28,"Male","A","Cont",12.83539369
3,28,"Male","A","Exp",14.28711704
3,28,"Male","A","Cont",11.49308083
3,28,"Male","A","Exp",14.10866345
3,28,"Male","B","Cont",13.09754432
3,28,"Male","B","Exp",11.19640686
3,28,"Male","B","Cont",13.46413679
3,28,"Male","B","Exp",12.1074921
3,29,"Female","A","Cont",15.53386574
3,29,"Female","A","Exp",13.94001172
3,29,"Female","A","Cont",15.00918406
3,29,"Female","A","Exp",15.00027402
3,29,"Female","B","Cont",13.22864768
3,29,"Female","B","Exp",14.74883737
3,29,"Female","B","Cont",14.50722049
3,29,"Female","B","Exp",14.59869578
3,30,"Male","A","Cont",12.4044189
3,30,"Male","A","Exp",10.8200074
3,30,"Male","A","Cont",10.66049128
3,30,"Male","A","Exp",11.53932869
3,30,"Male","B","Cont",11.33038552
3,30,"Male","B","Exp",11.46185334
3,30,"Male","B","Cont",11.45663306
3,30,"Male","B","Exp",10.98615168
4,31,"Female","A","Cont",15.3657346
4,31,"Female","A","Exp",16.89993725
4,31,"Female","A","Cont",17.5722449
4,31,"Female","A","Exp",14.5594034
4,31,"Female","B","Cont",16.09530748
4,31,"Female","B","Exp",15.51975629
4,31,"Female","B","Cont",15.13708419
4,31,"Female","B","Exp",17.35856677
4,32,"Male","A","Cont",12.22520501
4,32,"Male","A","Exp",14.15720317
4,32,"Male","A","Cont",11.82192999
4,32,"Male","A","Exp",11.67732988
4,32,"Male","B","Cont",11.41980767
4,32,"Male","B","Exp",13.87104268
4,32,"Male","B","Cont",12.04744484
4,32,"Male","B","Exp",11.51768478
4,33,"Female","A","Cont",14.85120461
4,33,"Female","A","Exp",13.90532278
4,33,"Female","A","Cont",13.88281539
4,33,"Female","A","Exp",16.73622904
4,33,"Female","B","Cont",13.54343946
4,33,"Female","B","Exp",16.69180262
4,33,"Female","B","Cont",15.59806423
4,33,"Female","B","Exp",16.91907461
4,34,"Male","A","Cont",14.96444648
4,34,"Male","A","Exp",14.36787796
4,34,"Male","A","Cont",13.42465778
4,34,"Male","A","Exp",13.24704063
4,34,"Male","B","Cont",13.1077468
4,34,"Male","B","Exp",12.5211517
4,34,"Male","B","Cont",13.33855274
4,34,"Male","B","Exp",13.463997
4,35,"Female","A","Cont",15.57659561
4,35,"Female","A","Exp",14.07973782
4,35,"Female","A","Cont",17.42954828
4,35,"Female","A","Exp",17.12205403
4,35,"Female","B","Cont",16.79450299
4,35,"Female","B","Exp",17.19506937
4,35,"Female","B","Cont",17.08572572
4,35,"Female","B","Exp",16.13667584
4,36,"Male","A","Cont",14.62232987
4,36,"Male","A","Exp",13.22499941
4,36,"Male","A","Cont",12.004019
4,36,"Male","A","Exp",15.11838709
4,36,"Male","B","Cont",15.44153129
4,36,"Male","B","Exp",15.08771566
4,36,"Male","B","Cont",16.24431924
4,36,"Male","B","Exp",14.85872667
4,37,"Female","A","Cont",15.89964941
4,37,"Female","A","Exp",15.85215881
4,37,"Female","A","Cont",16.90109579
4,37,"Female","A","Exp",17.37760797
4,37,"Female","B","Cont",16.34584728
4,37,"Female","B","Exp",16.12496765
4,37,"Female","B","Cont",14.70980548
4,37,"Female","B","Exp",17.33474241
4,38,"Male","A","Cont",15.68247427
4,38,"Male","A","Exp",13.05256612
4,38,"Male","A","Cont",14.35211194
4,38,"Male","A","Exp",13.38000311
4,38,"Male","B","Cont",13.89757239
4,38,"Male","B","Exp",14.35831778
4,38,"Male","B","Cont",12.80606613
4,38,"Male","B","Exp",14.21317738
4,39,"Female","A","Cont",14.94810329
4,39,"Female","A","Exp",15.00308346
4,39,"Female","A","Cont",15.80467278
4,39,"Female","A","Exp",15.32448816
4,39,"Female","B","Cont",16.46622807
4,39,"Female","B","Exp",14.66919083
4,39,"Female","B","Cont",17.95097401
4,39,"Female","B","Exp",17.99830162
4,40,"Male","A","Cont",14.41721264
4,40,"Male","A","Exp",16.31498667
4,40,"Male","A","Cont",11.71526531
4,40,"Male","A","Exp",14.06128321
4,40,"Male","B","Cont",14.06479162
4,40,"Male","B","Exp",15.95328385
4,40,"Male","B","Cont",13.72821341
4,40,"Male","B","Exp",12.44245857
5,41,"Female","A","Cont",15.78070597
5,41,"Female","A","Exp",18.91845186
5,41,"Female","A","Cont",18.8931586
5,41,"Female","A","Exp",17.53786111
5,41,"Female","B","Cont",17.22034215
5,41,"Female","B","Exp",17.33612774
5,41,"Female","B","Cont",17.02060797
5,41,"Female","B","Exp",19.01859131
5,42,"Male","A","Cont",12.90097332
5,42,"Male","A","Exp",14.30880943
5,42,"Male","A","Cont",15.7386652
5,42,"Male","A","Exp",13.41490724
5,42,"Male","B","Cont",16.3480207
5,42,"Male","B","Exp",15.15003231
5,42,"Male","B","Cont",14.0490783
5,42,"Male","B","Exp",13.97029628
5,43,"Female","A","Cont",17.30027367
5,43,"Female","A","Exp",17.68712811
5,43,"Female","A","Cont",16.16283978
5,43,"Female","A","Exp",15.36408666
5,43,"Female","B","Cont",17.69018197
5,43,"Female","B","Exp",16.62229756
5,43,"Female","B","Cont",15.25706489
5,43,"Female","B","Exp",17.48138227
5,44,"Male","A","Cont",13.69331119
5,44,"Male","A","Exp",14.30462389
5,44,"Male","A","Cont",13.28601094
5,44,"Male","A","Exp",13.08394449
5,44,"Male","B","Cont",11.36580076
5,44,"Male","B","Exp",15.89838377
5,44,"Male","B","Cont",12.33428096
5,44,"Male","B","Exp",15.9853979
5,45,"Female","A","Cont",16.6276991
5,45,"Female","A","Exp",19.33440949
5,45,"Female","A","Cont",16.79102865
5,45,"Female","A","Exp",19.01146631
5,45,"Female","B","Cont",19.58322238
5,45,"Female","B","Exp",16.97355132
5,45,"Female","B","Cont",16.9757342
5,45,"Female","B","Exp",20.22292411
5,46,"Male","A","Cont",13.04288888
5,46,"Male","A","Exp",13.72121259
5,46,"Male","A","Cont",12.99920991
5,46,"Male","A","Exp",15.27085775
5,46,"Male","B","Cont",12.12000562
5,46,"Male","B","Exp",13.7378976
5,46,"Male","B","Cont",11.38415247
5,46,"Male","B","Exp",15.11855618
5,47,"Female","A","Cont",14.84820154
5,47,"Female","A","Exp",16.22036362
5,47,"Female","A","Cont",17.24174656
5,47,"Female","A","Exp",17.2911288
5,47,"Female","B","Cont",16.20144138
5,47,"Female","B","Exp",16.59002237
5,47,"Female","B","Cont",16.35477029
5,47,"Female","B","Exp",16.24326908
5,48,"Male","A","Cont",15.29082689
5,48,"Male","A","Exp",12.56442366
5,48,"Male","A","Cont",13.20160679
5,48,"Male","A","Exp",13.54416941
5,48,"Male","B","Cont",12.39736515
5,48,"Male","B","Exp",12.96524511
5,48,"Male","B","Cont",13.08263047
5,48,"Male","B","Exp",12.65689322
5,49,"Female","A","Cont",14.71347973
5,49,"Female","A","Exp",16.51855268
5,49,"Female","A","Cont",16.63126514
5,49,"Female","A","Exp",17.39960158
5,49,"Female","B","Cont",15.72904391
5,49,"Female","B","Exp",16.34809347
5,49,"Female","B","Cont",17.1990096
5,49,"Female","B","Exp",16.89610657
5,50,"Male","A","Cont",17.45679262
5,50,"Male","A","Exp",16.15734513
5,50,"Male","A","Cont",14.12761326
5,50,"Male","A","Exp",16.44430393
5,50,"Male","B","Cont",14.7444144
5,50,"Male","B","Exp",16.19315688
5,50,"Male","B","Cont",15.02637531
5,50,"Male","B","Exp",13.29483213
6,51,"Female","A","Cont",15.31241278
6,51,"Female","A","Exp",14.92455239
6,51,"Female","A","Cont",17.25524416
6,51,"Female","A","Exp",15.16181515
6,51,"Female","B","Cont",15.7353163
6,51,"Female","B","Exp",15.0404419
6,51,"Female","B","Cont",14.55271765
6,51,"Female","B","Exp",16.80463392
6,52,"Male","A","Cont",14.11779666
6,52,"Male","A","Exp",12.76601296
6,52,"Male","A","Cont",12.58110658
6,52,"Male","A","Exp",12.97874014
6,52,"Male","B","Cont",14.1421252
6,52,"Male","B","Exp",13.87747307
6,52,"Male","B","Cont",12.82045261
6,52,"Male","B","Exp",12.17717734
6,53,"Female","A","Cont",15.57847287
6,53,"Female","A","Exp",14.29720303
6,53,"Female","A","Cont",14.90188551
6,53,"Female","A","Exp",15.22462518
6,53,"Female","B","Cont",16.1672325
6,53,"Female","B","Exp",14.58753178
6,53,"Female","B","Cont",17.02163265
6,53,"Female","B","Exp",14.4099578
6,54,"Male","A","Cont",13.78490342
6,54,"Male","A","Exp",12.09731846
6,54,"Male","A","Cont",13.72640191
6,54,"Male","A","Exp",12.74008954
6,54,"Male","B","Cont",13.0107019
6,54,"Male","B","Exp",12.73765285
6,54,"Male","B","Cont",12.2140674
6,54,"Male","B","Exp",12.9701788
6,55,"Female","A","Cont",17.51126956
6,55,"Female","A","Exp",16.23241119
6,55,"Female","A","Cont",14.64516713
6,55,"Female","A","Exp",14.41267415
6,55,"Female","B","Cont",13.90322777
6,55,"Female","B","Exp",15.99951311
6,55,"Female","B","Cont",17.40430214
6,55,"Female","B","Exp",15.39813943
6,56,"Male","A","Cont",12.95176564
6,56,"Male","A","Exp",13.00517326
6,56,"Male","A","Cont",12.84235779
6,56,"Male","A","Exp",13.66736417
6,56,"Male","B","Cont",11.59492674
6,56,"Male","B","Exp",14.39279288
6,56,"Male","B","Cont",13.54510529
6,56,"Male","B","Exp",13.00499401
6,57,"Female","A","Cont",13.97659201
6,57,"Female","A","Exp",11.82600898
6,57,"Female","A","Cont",13.7145005
6,57,"Female","A","Exp",14.6621076
6,57,"Female","B","Cont",14.98249141
6,57,"Female","B","Exp",15.05697693
6,57,"Female","B","Cont",12.27507781
6,57,"Female","B","Exp",12.22291621
6,58,"Male","A","Cont",12.5197968
6,58,"Male","A","Exp",13.05087659
6,58,"Male","A","Cont",13.36799301
6,58,"Male","A","Exp",12.67267319
6,58,"Male","B","Cont",11.86916998
6,58,"Male","B","Exp",13.37399005
6,58,"Male","B","Cont",13.80070763
6,58,"Male","B","Exp",13.10275851
6,59,"Female","A","Cont",14.78040046
6,59,"Female","A","Exp",16.47390232
6,59,"Female","A","Cont",16.88667931
6,59,"Female","A","Exp",14.49592253
6,59,"Female","B","Cont",15.72346659
6,59,"Female","B","Exp",15.63750743
6,59,"Female","B","Cont",14.16679205
6,59,"Female","B","Exp",15.85805286
6,60,"Male","A","Cont",13.33282788
6,60,"Male","A","Exp",12.12732978
6,60,"Male","A","Cont",12.56354139
6,60,"Male","A","Exp",13.57309047
6,60,"Male","B","Cont",16.72651892
6,60,"Male","B","Exp",14.43733101
6,60,"Male","B","Cont",14.26606835
6,60,"Male","B","Exp",13.48593576
7,61,"Female","A","Cont",15.70421458
7,61,"Female","A","Exp",15.86604788
7,61,"Female","A","Cont",16.61536832
7,61,"Female","A","Exp",16.00519851
7,61,"Female","B","Cont",14.90800879
7,61,"Female","B","Exp",14.72732345
7,61,"Female","B","Cont",13.4025672
7,61,"Female","B","Exp",14.88905763
7,62,"Male","A","Cont",12.97256734
7,62,"Male","A","Exp",12.03157058
7,62,"Male","A","Cont",12.17945176
7,62,"Male","A","Exp",11.11704437
7,62,"Male","B","Cont",15.10794075
7,62,"Male","B","Exp",12.9034267
7,62,"Male","B","Cont",14.51915808
7,62,"Male","B","Exp",11.90731875
7,63,"Female","A","Cont",17.64110247
7,63,"Female","A","Exp",16.99534273
7,63,"Female","A","Cont",18.19593201
7,63,"Female","A","Exp",18.16206992
7,63,"Female","B","Cont",17.90783253
7,63,"Female","B","Exp",15.9675546
7,63,"Female","B","Cont",19.03162672
7,63,"Female","B","Exp",18.81682469
7,64,"Male","A","Cont",12.58273912
7,64,"Male","A","Exp",14.05141331
7,64,"Male","A","Cont",13.09041828
7,64,"Male","A","Exp",12.39890032
7,64,"Male","B","Cont",13.48549192
7,64,"Male","B","Exp",12.3446682
7,64,"Male","B","Cont",14.19410351
7,64,"Male","B","Exp",14.07915549
7,65,"Female","A","Cont",14.85109788
7,65,"Female","A","Exp",16.96296064
7,65,"Female","A","Cont",14.35932074
7,65,"Female","A","Exp",16.09837011
7,65,"Female","B","Cont",16.20180393
7,65,"Female","B","Exp",16.77931324
7,65,"Female","B","Cont",14.59276907
7,65,"Female","B","Exp",15.48836821
7,66,"Male","A","Cont",14.20489926
7,66,"Male","A","Exp",15.50332838
7,66,"Male","A","Cont",16.24581117
7,66,"Male","A","Exp",13.70576187
7,66,"Male","B","Cont",15.289482
7,66,"Male","B","Exp",14.36011337
7,66,"Male","B","Cont",12.56339805
7,66,"Male","B","Exp",15.31565811
7,67,"Female","A","Cont",17.738276
7,67,"Female","A","Exp",16.01975724
7,67,"Female","A","Cont",15.45363128
7,67,"Female","A","Exp",17.14680472
7,67,"Female","B","Cont",16.06117934
7,67,"Female","B","Exp",15.67633432
7,67,"Female","B","Cont",16.71153342
7,67,"Female","B","Exp",18.00889506
7,68,"Male","A","Cont",13.1434454
7,68,"Male","A","Exp",12.67686734
7,68,"Male","A","Cont",12.34271612
7,68,"Male","A","Exp",14.02922613
7,68,"Male","B","Cont",14.56909409
7,68,"Male","B","Exp",14.21610612
7,68,"Male","B","Cont",13.78396012
7,68,"Male","B","Exp",12.2077647
7,69,"Female","A","Cont",17.24103714
7,69,"Female","A","Exp",17.71564857
7,69,"Female","A","Cont",15.01719421
7,69,"Female","A","Exp",16.39120561
7,69,"Female","B","Cont",14.04900656
7,69,"Female","B","Exp",14.87200076
7,69,"Female","B","Cont",15.62502859
7,69,"Female","B","Exp",15.56832362
7,70,"Male","A","Cont",12.85041162
7,70,"Male","A","Exp",12.00642859
7,70,"Male","A","Cont",12.18278893
7,70,"Male","A","Exp",13.14046954
7,70,"Male","B","Cont",13.55472752
7,70,"Male","B","Exp",11.19965385
7,70,"Male","B","Cont",14.12388441
7,70,"Male","B","Exp",12.34804659
8,71,"Female","A","Cont",13.28852476
8,71,"Female","A","Exp",16.09213235
8,71,"Female","A","Cont",14.86135568
8,71,"Female","A","Exp",16.32628232
8,71,"Female","B","Cont",15.28074469
8,71,"Female","B","Exp",15.353129
8,71,"Female","B","Cont",14.86749518
8,71,"Female","B","Exp",12.70851487
8,72,"Male","A","Cont",10.89925866
8,72,"Male","A","Exp",12.64541105
8,72,"Male","A","Cont",13.57350857
8,72,"Male","A","Exp",11.1759196
8,72,"Male","B","Cont",11.78935782
8,72,"Male","B","Exp",12.97080507
8,72,"Male","B","Cont",14.50254909
8,72,"Male","B","Exp",13.71622826
8,73,"Female","A","Cont",14.45384615
8,73,"Female","A","Exp",13.45976873
8,73,"Female","A","Cont",15.07516156
8,73,"Female","A","Exp",15.90799646
8,73,"Female","B","Cont",14.9593434
8,73,"Female","B","Exp",15.02042877
8,73,"Female","B","Cont",16.39380598
8,73,"Female","B","Exp",16.31367887
8,74,"Male","A","Cont",11.54075005
8,74,"Male","A","Exp",10.82088958
8,74,"Male","A","Cont",13.55684344
8,74,"Male","A","Exp",12.51781554
8,74,"Male","B","Cont",12.08138874
8,74,"Male","B","Exp",12.28872205
8,74,"Male","B","Cont",13.406654
8,74,"Male","B","Exp",14.70152814
8,75,"Female","A","Cont",16.62632547
8,75,"Female","A","Exp",15.74317133
8,75,"Female","A","Cont",16.29527637
8,75,"Female","A","Exp",14.64368113
8,75,"Female","B","Cont",16.36382775
8,75,"Female","B","Exp",17.1188252
8,75,"Female","B","Cont",15.59938737
8,75,"Female","B","Exp",16.10582367
8,76,"Male","A","Cont",12.98636536
8,76,"Male","A","Exp",11.5534217
8,76,"Male","A","Cont",11.22973838
8,76,"Male","A","Exp",12.52841443
8,76,"Male","B","Cont",12.89400969
8,76,"Male","B","Exp",11.49421989
8,76,"Male","B","Cont",13.34346087
8,76,"Male","B","Exp",11.60411461
8,77,"Female","A","Cont",15.12361429
8,77,"Female","A","Exp",18.0290241
8,77,"Female","A","Cont",15.4959978
8,77,"Female","A","Exp",15.46729079
8,77,"Female","B","Cont",15.76771714
8,77,"Female","B","Exp",14.48602782
8,77,"Female","B","Cont",17.11151076
8,77,"Female","B","Exp",15.99608929
8,78,"Male","A","Cont",12.09201314
8,78,"Male","A","Exp",13.77944943
8,78,"Male","A","Cont",14.98355079
8,78,"Male","A","Exp",12.16011715
8,78,"Male","B","Cont",13.44798091
8,78,"Male","B","Exp",13.77373941
8,78,"Male","B","Cont",11.80413647
8,78,"Male","B","Exp",14.65110677
8,79,"Female","A","Cont",14.4386857
8,79,"Female","A","Exp",16.13742588
8,79,"Female","A","Cont",13.80669281
8,79,"Female","A","Exp",15.35101014
8,79,"Female","B","Cont",16.05624693
8,79,"Female","B","Exp",13.82964645
8,79,"Female","B","Cont",16.18760866
8,79,"Female","B","Exp",14.18844158
8,80,"Male","A","Cont",12.7681541
8,80,"Male","A","Exp",14.05524992
8,80,"Male","A","Cont",12.32384604
8,80,"Male","A","Exp",12.78564143
8,80,"Male","B","Cont",12.2684048
8,80,"Male","B","Exp",13.58836983
8,80,"Male","B","Cont",13.64927646
8,80,"Male","B","Exp",14.29315361
9,81,"Female","A","Cont",17.54728678
9,81,"Female","A","Exp",14.36889455
9,81,"Female","A","Cont",14.20286931
9,81,"Female","A","Exp",15.87902156
9,81,"Female","B","Cont",15.31377145
9,81,"Female","B","Exp",15.38365016
9,81,"Female","B","Cont",16.83972824
9,81,"Female","B","Exp",15.21444378
9,82,"Male","A","Cont",12.23967951
9,82,"Male","A","Exp",11.6475136
9,82,"Male","A","Cont",12.7591377
9,82,"Male","A","Exp",11.20938856
9,82,"Male","B","Cont",13.21225378
9,82,"Male","B","Exp",11.32758169
9,82,"Male","B","Cont",12.09369483
9,82,"Male","B","Exp",12.79421677
9,83,"Female","A","Cont",16.20302269
9,83,"Female","A","Exp",15.90778213
9,83,"Female","A","Cont",15.1869948
9,83,"Female","A","Exp",15.68142324
9,83,"Female","B","Cont",14.22320908
9,83,"Female","B","Exp",15.30772611
9,83,"Female","B","Cont",13.28660433
9,83,"Female","B","Exp",14.1067697
9,84,"Male","A","Cont",11.31535543
9,84,"Male","A","Exp",12.15383627
9,84,"Male","A","Cont",13.68970015
9,84,"Male","A","Exp",13.88250511
9,84,"Male","B","Cont",13.99927721
9,84,"Male","B","Exp",13.60722346
9,84,"Male","B","Cont",12.86763907
9,84,"Male","B","Exp",13.54827937
9,85,"Female","A","Cont",15.16776315
9,85,"Female","A","Exp",17.36342313
9,85,"Female","A","Cont",13.90535142
9,85,"Female","A","Exp",16.46551765
9,85,"Female","B","Cont",16.24305555
9,85,"Female","B","Exp",15.84861379
9,85,"Female","B","Cont",14.91579821
9,85,"Female","B","Exp",15.79724977
9,86,"Male","A","Cont",12.83717638
9,86,"Male","A","Exp",12.4381379
9,86,"Male","A","Cont",14.41902459
9,86,"Male","A","Exp",14.14917958
9,86,"Male","B","Cont",14.57807582
9,86,"Male","B","Exp",16.24528663
9,86,"Male","B","Cont",11.46766259
9,86,"Male","B","Exp",12.81347091
9,87,"Female","A","Cont",15.82601969
9,87,"Female","A","Exp",16.39421648
9,87,"Female","A","Cont",16.12025115
9,87,"Female","A","Exp",16.56847387
9,87,"Female","B","Cont",16.62899075
9,87,"Female","B","Exp",15.5393812
9,87,"Female","B","Cont",13.70922515
9,87,"Female","B","Exp",16.17376069
9,88,"Male","A","Cont",12.25920382
